Id,SalePrice
2735,132620.24241948323
2736,139701.34137728013
2737,126792.81383000797
2738,130775.64153216509
2739,159776.98559489928
2740,137692.8606758401
2741,143918.33533750498
2742,154267.49533193614
2743,146089.32811630788
2744,149218.13551741702
2745,139706.76290490446
2746,138953.1524270429
2747,155653.56850555344
2748,122426.44736237846
2749,130766.99498002173
2750,139912.87946407613
2751,137647.01948097587
2752,231680.49593946995
2753,155985.9706596113
2754,218598.70280809057
2755,125514.12129153758
2756,99522.07473145753
2757,68454.97732071854
2758,85685.46568587785
2759,156610.22473827816
2760,123424.9799832485
2761,140482.66884446162
2762,141431.28664225413
2763,199490.56559274046
2764,162214.12834998852
2765,276510.395780597
2766,141685.43474836566
2767,88677.25136013453
2768,126835.89175590416
2769,126871.08302463451
2770,167365.49331376987
2771,122953.7662632802
2772,125052.93920551558
2773,150018.51656589517
2774,136797.9970859423
2775,127060.35178593789
2776,139570.99657645106
2777,148921.49779814645
2778,133138.59626814458
2779,115845.64015318306
2780,109475.27811418321
2781,99330.69046280651
2782,90095.37966013665
2783,104214.95242890982
2784,123950.72439383941
2785,126989.44178388079
2786,73708.41526349053
2787,124136.46023945948
2788,74780.65249117199
2789,211590.26591349006
2790,91439.8118228437
2791,117660.11769584156
2792,70666.42309347341
2793,168902.78073643954
2794,100507.93259390224
2795,109368.64497648845
2796,96898.78822819755
2797,205232.35024190298
2798,116308.46940786553
2799,111323.71614450519
2800,71435.54983178305
2801,111897.48425267662
2802,137671.13134338122
2803,151224.4994978183
2804,155386.18481616917
2805,102675.3931237209
2806,77492.14207047758
2807,167028.02680945513
2808,147466.01159889135
2809,131308.03503511663
2810,137005.85359107147
2811,158465.88767240342
2812,144710.66792216132
2813,134295.3280346629
2814,140227.40984460487
2815,111847.63642023066
2816,235001.92561257968
2817,146184.47342883924
2818,132937.6833869338
2819,160518.1209866862
2820,134772.6868574541
2821,117463.67840740863
2822,217244.09861291177
2823,250534.70299443247
2824,173673.37879987463
2825,154448.56190106817
2826,131709.47018863537
2827,143703.33837728217
2828,212195.93427397535
2829,193201.29911181406
2830,227533.40749010618
2831,187697.75980239583
2832,225283.80352559593
2833,274654.003804026
2834,202023.64515345078
2835,209887.945551572
2836,187638.42444987665
2837,165753.33010144116
2838,148129.59363843396
2839,178022.1406367486
2840,199615.3541476021
2841,200618.6199041374
2842,211300.44055710483
2843,143912.45878455302
2844,149410.8653347747
2845,122708.8637795646
2846,204857.65820328536
2847,194092.53589720922
2848,224163.50742503846
2849,210739.63281739343
2850,274608.6264665946
2851,245912.00932560227
2852,238069.9351327319
2853,233291.5214813034
2854,145244.05835774023
2855,203856.66048439287
2856,200749.3254295643
2857,187711.4381285668
2858,207988.52535310877
2859,132960.3830489514
2860,122046.25263239679
2861,132761.03664372468
2862,193684.8174753556
2863,130519.45168461824
2864,248751.22484316278
2865,142101.04301649096
2866,158859.39455540339
2867,87304.96343337043
2868,103219.17955019903
2869,119577.03206730596
2870,144953.79874738288
2871,99915.03415191702
2872,54809.18737800005
2873,110132.79149748059
2874,134874.58339585958
2875,122176.33241748915
2876,161385.18158487923
2877,132002.97655907823
2878,165872.0227206677
2879,144226.90911444838
2880,100958.07055364379
2881,154899.293986587
2882,155972.13433251603
2883,177543.55566390598
2884,190206.16806117486
2885,187816.9446498039
2886,199376.2689595338
2887,110491.20366516657
2888,124215.6375046442
2889,61483.27754514081
2890,80566.98084956201
2891,134406.79777023057
2892,74502.05051934798
2893,115569.0275039994
2894,67440.35725702347
2895,304287.50173732056
2896,274362.1794233967
2897,198083.99934006424
2898,148156.71597811294
2899,221864.45352685987
2900,154914.83317151308
2901,211188.98442725034
2902,185458.15030604546
2903,356943.1685691821
2904,362093.9337132359
2905,115161.91775914781
2906,204120.67628561924
2907,108952.11071017968
2908,132777.20486972627
2909,136074.73239023608
2910,89984.37833596258
2911,84378.45478802788
2912,139504.53076665086
2913,91340.45868435668
2914,79047.96699053465
2915,80370.70316099357
2916,89148.00083824676
2917,175313.13528284253
2918,122713.11932370278
2919,237773.95272580883
