Id,SalePrice
2735,135250.12531019154
2736,143913.4636259576
2737,115929.06530833652
2738,134533.65762448672
2739,161652.7250199226
2740,152204.87915749906
2741,131303.52492923418
2742,181327.37928486674
2743,149185.91084910452
2744,169135.6171825641
2745,162132.18271020742
2746,129055.59796873399
2747,172498.64063241275
2748,116663.15328421479
2749,137592.47173251968
2750,115298.78427951958
2751,131136.46075816674
2752,222370.602160541
2753,176571.0176669053
2754,231058.07871729636
2755,134990.47148205235
2756,67861.3300604095
2757,51088.40445593523
2758,70724.63424633269
2759,165237.76669938525
2760,110382.94361257541
2761,150284.05151253834
2762,147982.151868489
2763,229294.29260356014
2764,184701.39919337223
2765,291665.93498485594
2766,120243.73567643168
2767,52483.29593252612
2768,111167.08564571443
2769,125835.35330983403
2770,169422.06146019243
2771,101918.16608407127
2772,85045.23280437908
2773,145248.27980125032
2774,151650.36919614964
2775,115996.52524165681
2776,154059.14651737327
2777,163325.97491913813
2778,136364.41338991036
2779,101202.94495111972
2780,119176.68881182012
2781,91210.0904363991
2782,82101.65315489925
2783,83113.30575856857
2784,95849.31890273152
2785,126276.39524180104
2786,36848.97890475474
2787,122026.67355177936
2788,43922.400971587864
2789,181501.53352870035
2790,104421.04768394597
2791,106361.84190802171
2792,38270.6135644234
2793,180489.49422041012
2794,65303.78620134329
2795,116575.9259848051
2796,82281.42380557104
2797,212065.25740582834
2798,115119.26677524799
2799,120565.11764396203
2800,63471.42523642036
2801,113765.81097682111
2802,131885.47568331182
2803,167660.81139357283
2804,142178.52165918972
2805,105098.62800875737
2806,72333.54629403737
2807,181707.295051847
2808,157378.7197398384
2809,123464.88318770577
2810,129560.46067869465
2811,178867.70758575748
2812,174796.73863908148
2813,155203.99459671613
2814,158651.6350127553
2815,93311.31533667573
2816,249277.8519172446
2817,157077.1614600442
2818,123607.1662429088
2819,189818.48188565054
2820,127226.5673803041
2821,110969.09739534336
2822,192831.14657036925
2823,305222.29815630696
2824,169658.5232085135
2825,178550.0559857356
2826,130991.93212528585
2827,131676.64387072634
2828,243449.53606804775
2829,230298.8348957462
2830,223679.87992715312
2831,203695.73507605854
2832,242645.46445184166
2833,274162.25246348477
2834,218411.24594635854
2835,227423.4518152451
2836,214794.89806406072
2837,180313.4285299339
2838,138400.234427448
2839,184733.17970536195
2840,208603.9573989542
2841,212401.1946356363
2842,233996.16082717723
2843,161497.99772058043
2844,183234.51725250634
2845,117126.64268196991
2846,221811.94473314763
2847,215488.27110739017
2848,243362.41678383632
2849,208014.7049941743
2850,293747.287730374
2851,230251.1262600898
2852,249826.94842105045
2853,235098.24871239217
2854,159581.58305741695
2855,219220.5274662868
2856,206071.4230656583
2857,198723.6175326322
2858,216613.95836083975
2859,114687.71679953567
2860,121566.1946105155
2861,144889.69923834724
2862,222574.7475783775
2863,143453.30589624995
2864,248465.95473429223
2865,145067.86824132723
2866,188489.87859946105
2867,71983.88185627165
2868,124845.45297368488
2869,101823.72808506142
2870,134663.3645397093
2871,80191.1849853684
2872,1773.2134677156573
2873,86650.92866749025
2874,135404.50256867742
2875,115718.12648830318
2876,189573.00190234964
2877,132846.06852334656
2878,154752.19087488006
2879,127434.71484693873
2880,91691.65321519796
2881,142883.679969082
2882,157828.5522562518
2883,187536.92970821925
2884,200826.59845096
2885,165205.2876816307
2886,229193.74270439206
2887,113491.99191937351
2888,141990.34413631458
2889,40322.33530075278
2890,57840.80714160751
2891,148632.85102030064
2892,36261.50564216485
2893,77787.66576818342
2894,39330.1222851068
2895,285286.188693622
2896,261838.1134141212
2897,208156.3650697734
2898,171471.82171239902
2899,225330.4876165568
2900,162569.9194913291
2901,227074.17378261697
2902,202153.46847931237
2903,305578.66726497153
2904,323105.27584514103
2905,48311.90258119244
2906,239310.52303096198
2907,101702.48489081964
2908,123899.26016351616
2909,154498.91114087275
2910,53329.94846646057
2911,60476.119879921316
2912,161269.164775435
2913,65447.894023095374
2914,52049.17972386803
2915,61158.72577059164
2916,68131.41077438497
2917,172969.42245677684
2918,102875.71117373637
2919,250997.71162697056
