Id,SalePrice
2736,140507.22195263574
2737,128596.30647665054
2738,136793.1241284489
2739,159423.836925062
2740,137347.36976076558
2741,144261.84454004542
2742,152676.804745699
2743,144418.8122935582
2744,150465.2223364437
2745,140852.6750298876
2746,141285.89208901234
2747,162744.52491425764
2748,126221.85334614628
2749,130307.01932178655
2750,139393.62226498994
2751,136351.48967215506
2752,204648.45391273472
2753,154476.25389249873
2754,202417.31904443298
2755,124418.83945908147
2756,100807.02880538418
2757,69214.54752148569
2758,88700.42827162152
2759,154862.13752750919
2760,134698.1153417064
2761,141141.93258124075
2762,142045.9474942639
2763,185689.9358384896
2764,166186.94958413544
2765,254379.4084492856
2766,148388.00783495212
2767,88962.01191300871
2768,127733.25007066184
2769,130273.59348629107
2770,154721.00062635704
2771,121585.93227382987
2772,125965.2823374844
2773,147868.02695809372
2774,132721.05699335228
2775,118380.31522178517
2776,141266.70905692998
2777,138893.50218246592
2778,117911.69183444158
2779,132640.3478874542
2780,103307.86504074375
2781,99330.76867392595
2782,93139.67737172145
2783,105247.14717019416
2784,125400.55279072668
2785,137700.00780153685
2786,77965.14188556741
2787,115203.64205680465
2788,77455.5301788061
2789,191771.618237702
2790,88903.11832563645
2791,115956.84662268395
2792,59417.59742862628
2793,168791.41158582346
2794,100213.7171681964
2795,110007.00674028802
2796,102079.74010510839
2797,193865.96303768316
2798,112328.8436976217
2799,113072.0870070586
2800,75388.1337352151
2801,111343.34416630203
2802,139992.73236505614
2803,163588.9499545576
2804,149507.65191529895
2805,99209.93698175382
2806,87184.35081467651
2807,160098.8439180486
2808,149686.56811403937
2809,133954.36997313245
2810,135660.677778067
2811,158539.02605494866
2812,145132.351104925
2813,157113.6553868554
2814,151880.5381928008
2815,106464.07644005427
2816,226542.7845641356
2817,150859.8798667536
2818,129791.95399928412
2819,165314.42096665542
2820,134742.19242072862
2821,106579.99238758655
2822,186353.54348618884
2823,259350.03057450365
2824,184657.2136324663
2825,150494.2066300134
2826,134606.20242406157
2827,140396.4362283305
2828,226595.70778964885
2829,190034.03056371733
2830,222729.44354218725
2831,183641.62175347877
2832,239530.8981469033
2833,298928.25898269913
2834,213401.72613729732
2835,215855.35885132555
2836,185106.95341831533
2837,156661.8695804157
2838,143628.0452610336
2839,178575.8622370411
2840,191678.6089513152
2841,204580.70488443217
2842,217776.13550968046
2843,150885.88027876086
2844,139410.99790424327
2845,122991.33704779853
2846,207072.88462417663
2847,192204.7944756353
2848,226310.2363724696
2849,205595.5960331382
2850,279806.18260373553
2851,244557.86694297253
2852,225581.9095019691
2853,237892.45651552195
2854,144614.07539434545
2855,205527.25396173325
2856,202034.74584824895
2857,186010.40758886817
2858,207768.8882816046
2859,136034.63946079393
2860,128108.49404979082
2861,135105.1516930006
2862,193435.69238144986
2863,133300.3640065193
2864,262258.45604021306
2865,136617.386288219
2866,152043.78791186845
2867,98897.5828313594
2868,106074.52716958038
2869,114892.16118420583
2870,147280.58467455546
2871,99309.193343462
2872,59938.9142128769
2873,112189.18724799994
2874,132943.9424678307
2875,115920.0919330854
2876,164312.17219779672
2877,136584.81943571678
2878,182480.55046479532
2879,140456.5823172335
2880,99996.22428715706
2881,155486.32565064632
2882,163907.20200585487
2883,185991.15763355183
2884,201255.22874569404
2885,193912.83525388382
2886,196988.38438658786
2887,102870.71369247815
2888,124496.26903183917
2889,61825.414364737735
2890,87674.1793198158
2891,138466.10631909902
2892,64264.82128578924
2893,102220.34343866179
2894,59685.37504774015
2895,318800.3723278145
2896,289338.64868656435
2897,203341.10581569455
2898,146450.30600792432
2899,231679.81918555283
2900,151043.20819116
2901,216715.27817827472
2902,189960.87726069367
2903,349123.4900438747
2904,356470.0117053498
2905,110317.74532300966
2906,192134.08131245105
2907,112220.11261645719
2908,133516.03276366423
2909,143271.0698411941
2910,87932.69231473371
2911,86980.86519993457
2912,143442.33576804525
2913,91919.0489460217
2914,84923.49441149541
2915,87236.14854478606
2916,90638.10404782058
2917,157187.5522750625
2918,122605.43928320991
2919,211404.16753843776
