Id,SalePrice
2837,179567.24137931035
2838,153400.0
2839,172033.59259259258
2840,207141.80952380953
2841,216881.4827586207
2842,216881.4827586207
2843,170199.2380952381
2844,146771.42857142858
2845,121794.44444444444
2846,216881.4827586207
2847,202915.9090909091
2848,211136.6052631579
2849,216881.4827586207
2850,281147.24242424243
2851,221740.37037037036
2852,216881.4827586207
2853,221740.37037037036
2854,139446.0
2855,207141.80952380953
2856,216881.4827586207
2857,189525.7027027027
2858,207141.80952380953
2859,147796.7619047619
2860,131853.84615384616
2861,151319.07692307694
2862,189525.7027027027
2863,121794.44444444444
2864,244892.04545454544
2865,146771.42857142858
2866,154189.13043478262
2867,91440.47619047618
2868,133041.65384615384
2869,117512.9
2870,179567.24137931035
2871,117512.9
2872,70791.40909090909
2873,91440.47619047618
2874,148720.0
2875,139446.0
2876,154189.13043478262
2877,170199.2380952381
2878,154189.13043478262
2879,148720.0
2880,127541.09090909091
2881,117512.9
2882,148720.0
2883,164843.47826086957
2884,164843.47826086957
2885,163275.0
2886,170199.2380952381
2887,105429.54545454546
2888,116234.78260869565
2889,70791.40909090909
2890,70791.40909090909
2891,117512.9
2892,70791.40909090909
2893,117512.9
2894,91440.47619047618
2895,285348.80555555556
2896,285348.80555555556
2897,179567.24137931035
2898,138091.0303030303
2899,211136.6052631579
2900,163025.0
2901,179567.24137931035
2902,202915.9090909091
2903,285348.80555555556
2904,341248.2
2905,117512.9
2906,207141.80952380953
2907,116234.78260869565
2908,121794.44444444444
2909,138091.0303030303
2910,70791.40909090909
2911,86165.21739130435
2912,151319.07692307694
2913,91440.47619047618
2914,91440.47619047618
2915,91440.47619047618
2916,91440.47619047618
2917,151319.07692307694
2918,121794.44444444444
2919,221740.37037037036
