Id,SalePrice
2736,143139.88285423967
2737,115075.73753221531
2738,129354.03883994126
2739,163627.0105919541
2740,155180.0093286516
2741,128512.67338660208
2742,182427.94704470516
2743,149853.17601103766
2744,166981.7026573849
2745,162559.06806247577
2746,127997.42678035481
2747,175177.01268727484
2748,116384.69671228912
2749,136776.22297330725
2750,116473.16854508023
2751,130769.13833799434
2752,226477.6085493929
2753,174048.7142387774
2754,231958.55127681338
2755,134813.14332233474
2756,65286.77686549106
2757,49333.917181937606
2758,72226.86012691923
2759,168444.58720082592
2760,107570.84108956053
2761,149704.49700337893
2762,145259.90324766596
2763,230077.1855953309
2764,187776.23337649682
2765,296599.3666227519
2766,114105.91875277401
2767,50270.46434795193
2768,105547.83010909858
2769,123299.169124768
2770,172286.0268416385
2771,100811.61808339285
2772,86208.01949932065
2773,142890.36097129865
2774,153320.42657309503
2775,116314.52124228782
2776,157826.71150619106
2777,167036.5204125744
2778,139384.78007490037
2779,98521.1162122906
2780,120992.16080838477
2781,93166.98299453931
2782,79809.48348293186
2783,85010.12242224964
2784,98206.54872596974
2785,125335.63294288784
2786,39787.57177988964
2787,120400.07770186907
2788,44430.85545745061
2789,182429.24573127634
2790,102599.58178851882
2791,106506.11721736321
2792,38298.94151419506
2793,183796.7525942152
2794,66893.18451770616
2795,117516.64334248647
2796,82850.86863856215
2797,210260.6069071988
2798,118561.77811213036
2799,120229.72540789272
2800,64290.59620622208
2801,113930.78663740924
2802,134628.28959799942
2803,162258.4711447087
2804,144855.36496250506
2805,107610.74696254672
2806,73005.18693658814
2807,181688.87264627323
2808,156300.85275361163
2809,123839.10204380413
2810,130241.69001069234
2811,179225.6640637283
2812,174583.4917902787
2813,146632.8436164785
2814,149453.26190011937
2815,93779.03417500609
2816,249550.34931812796
2817,158186.3045562593
2818,124798.62214445986
2819,191727.52033563505
2820,125006.903605756
2821,110541.41960716632
2822,195890.632413644
2823,296671.1578418537
2824,167286.85809262947
2825,177133.33405355818
2826,130812.93845470215
2827,128424.92586098902
2828,241020.6947868826
2829,232804.97001239716
2830,223544.71454017737
2831,202632.8527460784
2832,241782.20186347712
2833,276095.3545003069
2834,217511.15646695707
2835,226331.67358352116
2836,212321.34801199788
2837,182442.01726587152
2838,136204.56620565534
2839,183093.5648695907
2840,207720.4709845119
2841,211157.29378110345
2842,233536.42731666972
2843,157883.26906172058
2844,185033.25960198266
2845,114925.62196003285
2846,218369.07818746113
2847,215325.5655123837
2848,245510.48202649772
2849,206839.6129467663
2850,296633.48943070427
2851,230358.7497174918
2852,252785.26859713474
2853,234182.73394601268
2854,161410.3020253008
2855,220332.71997549862
2856,204917.78159561974
2857,196691.3831158016
2858,216883.31377277535
2859,116968.87047951727
2860,126062.10571109352
2861,144042.6688572775
2862,221479.08556713455
2863,141571.09498057712
2864,248832.39720526605
2865,145995.21848872572
2866,190022.0894003146
2867,71446.30671524594
2868,128528.12745219038
2869,102107.07751562994
2870,133610.39976226457
2871,80430.51456404862
2872,1344.042151619331
2873,84568.60977260943
2874,137889.7506976492
2875,116894.14743194298
2876,189320.69756461366
2877,134004.30823285494
2878,154772.43397830043
2879,127358.696214005
2880,89837.52358359622
2881,142465.3272727445
2882,156932.80093533278
2883,190408.60991540214
2884,205306.36183927825
2885,169327.43883058277
2886,229616.97435174242
2887,117158.4993361315
2888,144405.5910814918
2889,40366.0378595466
2890,57765.896763265715
2891,146857.03754945763
2892,36820.66426737665
2893,73692.390457
2894,41253.0299970567
2895,287307.4043734254
2896,262495.9789783043
2897,207172.57319949486
2898,166829.44240120926
2899,226389.62687612313
2900,166476.75587431353
2901,228625.41044307768
2902,202593.41304944747
2903,307585.7015650369
2904,326794.5139984713
2905,45653.05690050812
2906,243308.72169522627
2907,98260.45635384659
2908,122806.46335827361
2909,147516.2857295439
2910,54518.27964581817
2911,57291.73520357243
2912,162462.02615266538
2913,62017.79342162178
2914,49097.34850686125
2915,58658.39747424063
2916,65878.18926954118
2917,171286.92677566234
2918,101181.62710767717
2919,252756.85907642415
