Id,SalePrice
2735,142746.22462202318
2736,141762.76256752512
2737,108261.81219681
2738,128619.68166641504
2739,165434.5927313967
2740,158075.83171857276
2741,131742.85136510694
2742,190837.40038723272
2743,148394.54085922736
2744,156647.6422729485
2745,159831.7027611102
2746,126593.9484800614
2747,183415.40941172242
2748,112444.09556127689
2749,133060.11105127455
2750,124392.09145920366
2751,128817.38674538527
2752,238353.20115720923
2753,169344.3898283888
2754,247414.8263092137
2755,147902.49667590007
2756,56620.331875782475
2757,56433.03394016376
2758,81996.02873137759
2759,173671.43391398483
2760,119760.16513912802
2761,153229.20449443095
2762,148995.94017403023
2763,232622.2273177454
2764,197080.00594928977
2765,304485.9454097634
2766,110363.10668572516
2767,55512.42404889461
2768,100292.9985814346
2769,120540.59625939178
2770,180761.7709669092
2771,100645.69750925232
2772,84666.21863200719
2773,149829.5184783104
2774,149398.87807260026
2775,115524.92537586117
2776,166460.10092363151
2777,179935.16108187693
2778,149708.88846789603
2779,103826.31139280036
2780,127174.17000674701
2781,102420.10046701838
2782,81893.17226473452
2783,86618.03270439059
2784,103087.72784468514
2785,120578.2842106689
2786,53650.74143688397
2787,130980.52079608274
2788,56678.14784281282
2789,199127.52983249433
2790,96669.2127142585
2791,108337.55759539368
2792,40054.57447295151
2793,179582.54817958918
2794,73575.34129253443
2795,115502.74609744083
2796,95663.13065042332
2797,208664.72672992898
2798,135200.20177017234
2799,111700.30928481149
2800,74124.4068885831
2801,122139.17028111959
2802,135818.2837940822
2803,165882.012808304
2804,135137.5418543048
2805,106891.72307057332
2806,87919.91353103766
2807,176224.53817628723
2808,155154.70832816884
2809,126343.90255748431
2810,127642.44984555928
2811,181886.8064483959
2812,168692.7577432878
2813,139357.5279112093
2814,141353.2294906657
2815,104257.52527135515
2816,240391.44263885793
2817,149123.65819924042
2818,123368.69194556263
2819,196998.60835591872
2820,130130.06366910174
2821,113726.55840782149
2822,209182.55605906853
2823,296869.0093361808
2824,172179.48848056243
2825,156108.14808273586
2826,124363.60175786959
2827,133259.2662065662
2828,229058.43428313383
2829,229013.4752991575
2830,221709.35796919506
2831,198048.33965859696
2832,228700.08947349346
2833,284094.4792088697
2834,211398.96190501272
2835,217262.75496408256
2836,207922.67963844613
2837,192529.7137743465
2838,123805.89231027252
2839,180394.38060190785
2840,206989.4001972116
2841,207455.09933697572
2842,231251.69499482115
2843,152792.29561363763
2844,191849.8919333596
2845,103430.85236292923
2846,214303.88722968416
2847,209334.97607450775
2848,241947.85630179412
2849,199075.33363526227
2850,296155.90047548275
2851,222649.64998523903
2852,251394.49028576363
2853,231866.8117775066
2854,150757.2535152902
2855,216507.84098827705
2856,197866.7162919417
2857,191312.3047557602
2858,212742.429277608
2859,131879.84770915806
2860,137335.98640677467
2861,141604.99705827617
2862,214696.41619162302
2863,125162.66177425112
2864,236966.58427752455
2865,131873.31884049892
2866,178844.54780572103
2867,70004.0525748601
2868,147376.81607134247
2869,111108.7844932932
2870,141947.46945400457
2871,72291.75865121919
2872,10766.517696230076
2873,91272.7810831237
2874,154135.21894885844
2875,126020.16444405762
2876,191972.00379072624
2877,136880.76789868565
2878,161693.38551868455
2879,138388.68155725638
2880,95216.05759062245
2881,141639.96010846877
2882,160753.3879146575
2883,206281.41503017367
2884,210507.00134418166
2885,179767.3329941574
2886,220909.367135468
2887,128101.43843657072
2888,152764.04348527192
2889,41889.34728648461
2890,68869.27089126533
2891,154444.66053228028
2892,30297.994948283682
2893,69489.93549599766
2894,41469.29784479251
2895,283825.37939420127
2896,260393.12939545116
2897,208077.74336260033
2898,163325.8514664822
2899,224740.76264757302
2900,175740.20561904294
2901,227037.70172358013
2902,198130.05265415664
2903,302573.2745540838
2904,328164.950495468
2905,34463.765382102414
2906,245934.67485152773
2907,88189.10255095351
2908,113824.01511933596
2909,148033.70887276414
2910,47991.63104705654
2911,52878.7887134334
2912,154908.83335143424
2913,57480.566287699185
2914,40424.51479297083
2915,46796.52769426815
2916,61129.668866025226
2917,167556.0643730324
2918,85819.15013676774
2919,251433.78211526584
