Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1828,50,RM,-0.7847679224685835,-0.44065903960886155,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,-1.1018545472740855,-1.689368497954768,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,BrkTil,TA,Fa,No,LwQ,-0.37425763833348197,Unf,-0.2886528311122454,0.2530125441750077,-0.2404018613625294,GasA,TA,Y,FuseA,-0.4363420623221885,0.5522895959965849,-0.12024172373467248,0.12666333813048808,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,0.6004949339126351,Gd,Detchd,-1.6412033365365641,Unf,-1.02685765142659,-1.0432716947878526,Fa,TA,Y,0.7562538568228525,-0.704483250333654,0.19715617955985645,5.001841442349315,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.599111099180035,0.8919935999782177,WD,Normal
1829,30,RM,-0.8259631790307046,-0.18860063207070968,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,-1.5324242145088998,-1.689368497954768,Hip,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,Fa,BrkTil,TA,TA,No,LwQ,-0.6791210657396041,Unf,-0.2886528311122454,0.8393626686124769,0.03322398797329339,GasA,TA,Y,SBrkr,-0.23450760566282972,-0.7951632272572445,-0.12024172373467248,-0.8442097208852055,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Detchd,0.14156105974853042,Unf,4.327471531012058,3.3266949583033907,Fa,TA,P,-0.7521758378613592,-0.704483250333654,1.3592196112522836,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.6208909973044512,0.8919935999782177,WD,Normal
1830,70,RM,-0.537596383095857,-0.24282075074989065,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,-1.8636316508433721,-1.689368497954768,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,PConc,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.0883916789913248,-0.021501181893871166,GasA,Gd,Y,FuseA,-0.2966105154041709,0.8547790052984651,-0.12024172373467248,0.4807464537715057,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,0.9122097711603002,Typ,-0.9512264882332893,0,Detchd,-1.9653423176793086,Unf,0.31172464418307205,0.4820057451562002,Fa,Fa,Y,-0.7521758378613592,-0.704483250333654,2.095738687677062,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,WD,Normal
1831,70,RM,-0.08444856091252495,-0.05901354620715883,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,-1.8636316508433721,0.44258640359745943,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,Gd,BrkTil,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.23716524351453552,-0.8788621764794492,GasA,Fa,Y,SBrkr,0.28301664218167993,0.7447828564614177,-0.12024172373467248,0.8157928427651568,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,0.9122097711603002,Min2,-0.9512264882332893,0,Detchd,-2.5731029073219545,Unf,-1.02685765142659,-1.2023497099967417,TA,TA,N,-0.5606292099649514,-0.2817353894675895,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,Shed,0.7188400797214105,-0.11910970152371092,0.8919935999782177,WD,Normal
1832,90,RM,-0.8259631790307046,-0.7533517757993323,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,-1.6317864454092414,-1.689368497954768,Hip,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,BrkTil,TA,Fa,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.0702804782364996,-0.03974290518292602,GasA,TA,N,SBrkr,-0.19310566583526895,1.5880866642121136,-0.12024172373467248,1.1660686130767013,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.32857919166548,TA,2.7585493264662686,Sev,-0.9512264882332893,0,0,0.0,0,-2.365439947036252,-2.2129629830885067,0,0,Y,-0.7521758378613592,0.14101247139847495,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.9908913467185322,0.8919935999782177,WD,Abnorml
1833,70,RM,-0.537596383095857,-0.36489118430117057,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,-1.4661827272420052,-1.689368497954768,Gable,CompShg,Plywood,Plywood,0,-0.5728345802734872,TA,TA,CBlock,TA,Fa,No,BLQ,0.1718646165163339,Unf,-0.2886528311122454,-0.8359234012088638,-0.76941183674512,GasA,Fa,Y,SBrkr,-0.04302363396036114,1.0014405370811947,-0.12024172373467248,0.7891414254588437,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,TA,0.9122097711603002,Typ,-0.9512264882332893,0,Attchd,-2.086894435607838,Unf,-1.02685765142659,-0.73447319467648,TA,TA,Y,-0.7521758378613592,-0.704483250333654,3.126865394671751,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,MnPrv,0,-0.08768781151769862,0.6208909973044512,0.8919935999782177,WD,Normal
1834,70,RM,0.0,-0.47523564024530784,Pave,0,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,-1.8636316508433721,0.8302145675160463,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,BrkTil,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,-0.19071187431821232,-1.30982288918337,GasA,Ex,Y,SBrkr,-1.0910102358454932,0.7768650665388899,-0.12024172373467248,-0.1684059249036933,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,-0.9512264882332893,0,Attchd,-2.5731029073219545,Unf,-1.02685765142659,-0.4397109900247152,TA,TA,Y,-0.7521758378613592,-0.3421279410198845,1.4737892453628048,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.599111099180035,0.8919935999782177,WD,Normal
1835,190,RM,-1.1967204880897946,-0.46751854387137637,Pave,0,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,-2.294201318078186,0.7333075265363995,Gable,CompShg,MetalSd,MetalSd,Stone,0.46581738739684003,TA,Fa,BrkTil,TA,Fa,No,Rec,-0.602356893371156,Unf,-0.2886528311122454,0.6424033604037518,-0.08534721340556314,GasA,TA,N,FuseF,-0.47774400214974927,1.2351823533599202,-0.12024172373467248,0.6634990295862245,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,3.842510049724758,-0.21145358120204893,TA,1.527656289595623,Typ,-0.9512264882332893,0,0,0.0,0,-2.365439947036252,-2.2129629830885067,0,0,N,-0.7521758378613592,2.1339666726242075,1.310118339490632,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,0.8919935999782177,WD,Normal
1836,50,RM,-0.4140106134094937,-0.5368721892059295,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,-1.4661827272420052,-1.689368497954768,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,Fa,BrkTil,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.4415600937104183,0.3342124222426984,GasA,TA,Y,FuseA,0.10705839791454666,0.26354970529933575,-0.12024172373467248,0.286571841968367,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-1.5495763025809908,Typ,-0.9512264882332893,0,Detchd,-2.086894435607838,Unf,-1.02685765142659,-0.41631716425870213,Fa,TA,Y,-0.7521758378613592,-0.704483250333654,2.0630045065026272,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.6208909973044512,0.8919935999782177,WD,Normal
1837,85,RM,0.6570660572056548,-0.5368721892059295,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,-1.5986657017757941,-1.689368497954768,Hip,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,Gd,PConc,Gd,Fa,Av,BLQ,0.669735105877411,Rec,0.10201088398890423,-1.1800362155505446,-0.4547421100089239,GasA,TA,Y,SBrkr,-0.7002794287228884,-0.7951632272572445,-0.12024172373467248,-1.1868708005378032,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,Gd,-0.934129784145668,Min2,-0.9512264882332893,0,0,0.0,0,-2.365439947036252,-2.2129629830885067,0,0,N,-0.7521758378613592,-0.704483250333654,1.3592196112522836,-0.11633928614822256,2.600348357858316,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,0.8919935999782177,COD,Abnorml
1838,190,RM,-0.4140106134094937,-0.019726510121689432,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,-1.8636316508433721,-0.9625656906074178,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,Gd,CBlock,TA,TA,No,Rec,-0.36767785213047216,ALQ,1.336012142800472,-0.9219516047942841,-0.819576575790021,GasA,Ex,Y,FuseF,-1.0573711597356001,0.6920763684769993,-0.12024172373467248,-0.214094068857373,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,0.29676325272497744,Typ,-0.9512264882332893,0,Detchd,-2.5731029073219545,Unf,-1.02685765142659,-0.7719033159021009,TA,TA,Y,-0.7521758378613592,-0.704483250333654,4.3543971887130475,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.599111099180035,0.8919935999782177,WD,Normal
1839,20,RL,-0.8259631790307046,-0.6250675763365751,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,-0.8368885982065074,0.781761047026223,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,Gd,CBlock,Fa,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,-0.01639156705301875,-1.134246302526217,GasA,Ex,Y,FuseA,-1.1867522216967274,-0.7951632272572445,-0.12024172373467248,-1.5447612615082942,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Fa,-1.5495763025809908,Typ,-0.9512264882332893,0,CarPort,-1.3170643553938197,Unf,-1.02685765142659,-1.1836346493839311,TA,TA,Y,-0.7521758378613592,-0.704483250333654,0.03348527368768359,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.9908913467185322,0.8919935999782177,WD,Normal
1840,90,RL,-0.4140106134094937,0.02838006467684453,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,0.5210618907648297,0.15186528065851934,Gable,CompShg,Plywood,Plywood,0,-0.5728345802734872,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,1.6588962983965554,Unf,-0.2886528311122454,-1.28417561989079,0.325091560598171,GasA,TA,Y,SBrkr,0.09670791295765646,-0.7951632272572445,-0.12024172373467248,-0.6005396197989138,4.963359178355918,-0.24106103579929677,2.6055218800349866,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,0,0.0,0,-2.365439947036252,-2.2129629830885067,0,0,Y,0.20555730162067995,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,0.8919935999782177,WD,Alloca
1841,90,RL,0.0,0.00302389087678392,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,0.22297519806380448,-0.3326699242397142,Gable,CompShg,Plywood,Plywood,0,-0.5728345802734872,TA,TA,PConc,Gd,Gd,Gd,GLQ,1.5536197191483982,Unf,-0.2886528311122454,-1.28417561989079,0.2156412208638419,GasA,TA,Y,SBrkr,-0.02749790652502585,-0.7951632272572445,-0.12024172373467248,-0.6919159077062732,3.0355846637510657,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,4.32857919166548,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,Detchd,-0.7498211383940169,Unf,-1.02685765142659,-1.0339141644814476,TA,Fa,N,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,0.8919935999782177,WD,Normal
1842,50,RL,-0.4140106134094937,-0.07384640677004013,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,-1.2343375218078745,-1.689368497954768,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,PConc,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.040205935305810334,-1.0772409172479207,GasA,TA,N,FuseA,-1.2307417827635108,0.17876100723744515,-0.12024172373467248,-0.7680628142957393,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,Detchd,-1.8032728271079363,Unf,-1.02685765142659,-1.1555620584647155,Po,Po,N,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,0.8919935999782177,WD,Normal
1843,20,RL,0.2039182350223227,0.11106324011182477,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,-0.14135298190411524,-0.8656586496277711,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.3774214752546845,TA,TA,CBlock,TA,TA,No,BLQ,0.1828309268546836,Unf,-0.2886528311122454,-0.09562807035537946,-0.012380320249343739,GasA,TA,Y,SBrkr,-0.28626003044728066,-0.7951632272572445,-0.12024172373467248,-0.8822831741799386,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,0.6004949339126351,Po,Attchd,0.22259580503421653,Fin,-1.02685765142659,0.9124521392508409,TA,TA,Y,-0.7521758378613592,2.5416163956021984,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,0.8919935999782177,WD,Abnorml
1844,85,RL,0.0,-0.250838513216313,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,0.22297519806380448,-0.3326699242397142,Gable,CompShg,Plywood,HdBoard,BrkFace,-0.44576545656913863,TA,TA,CBlock,Gd,TA,Gd,GLQ,0.027109320050117642,Unf,-0.2886528311122454,-1.28417561989079,-1.3713887052839302,GasA,TA,Y,SBrkr,-0.33283721275328654,-0.7951632272572445,-0.12024172373467248,-0.9165492821451984,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.934129784145668,Typ,0.6004949339126351,Fa,Basment,-0.020508430822841813,Fin,0.31172464418307205,0.14513465412561183,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,WD,Normal
1845,80,RL,0.739456570329897,0.4894014064961283,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,-0.34007744370479875,-1.156379772566711,Hip,CompShg,HdBoard,HdBoard,0,-0.5728345802734872,TA,TA,CBlock,TA,Gd,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,-0.03450276780784405,-1.1524880258152719,GasA,TA,Y,SBrkr,-0.6692279738522179,0.6049960839810035,5.20827174316197,0.49216848975992566,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,TA,0.9122097711603002,Typ,0.6004949339126351,TA,Attchd,-0.7093037657511738,Unf,-1.02685765142659,-0.41631716425870213,TA,TA,Y,1.5623459158869022,-0.10055773481070475,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,0.8919935999782177,WD,Normal
1846,80,RL,0.739456570329897,0.4805818677830637,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,-0.373198187338246,-1.2048332930565346,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.27449837679371236,TA,TA,CBlock,TA,TA,Av,BLQ,0.31661991298255016,Unf,-0.2886528311122454,-0.03903056799655038,0.1837182051079959,GasA,Ex,Y,SBrkr,-0.06372460387414153,-0.7951632272572445,-0.12024172373467248,-0.7185673250125864,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,0.6004949339126351,TA,Attchd,-0.7498211383940169,RFn,0.31172464418307205,0.03284429044874903,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,2.2415287688508316,-0.06869174753820707,0,MnPrv,0,-0.08768781151769862,-1.2291107497659541,0.8919935999782177,COD,Normal
1847,80,RL,0.0,0.5078422601688997,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,-0.5056811618720349,-1.398647375015828,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.4492219099783201,TA,TA,CBlock,TA,TA,Mn,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.5835419579505695,-0.5299892185762751,GasA,Ex,Y,SBrkr,2.350526012320496,-0.7951632272572445,-0.12024172373467248,1.057559271186712,-0.8199643654586394,3.948809348331338,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.21145358120204893,TA,1.527656289595623,Typ,0.6004949339126351,TA,Attchd,-0.9118906289653891,Unf,-1.02685765142659,-0.6408978916124277,TA,TA,Y,0.2933495060732002,-0.2817353894675895,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.3608916961326132,0.8919935999782177,WD,Normal
1848,20,RL,0.0,-0.1520195908176578,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,-0.8037678545730602,-1.689368497954768,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,Slab,0,0,0,0,-0.9730181828073765,0,-0.2886528311122454,-1.28417561989079,-2.411166932760057,GasA,Fa,N,SBrkr,-1.3006075562225197,-0.7951632272572445,-0.12024172373467248,-1.6285228587567069,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Fa,-0.934129784145668,Min2,-0.9512264882332893,0,0,0.0,0,-2.365439947036252,-2.2129629830885067,0,0,N,-0.7521758378613592,-0.704483250333654,1.2773841583161973,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,WD,Normal
1849,20,RL,0.0,0.5129535837412439,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,-0.5719226491389294,-1.4955544159954748,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,TA,CBlock,0,0,0,0,-0.9730181828073765,0,-0.2886528311122454,-1.28417561989079,-2.411166932760057,GasA,TA,Y,SBrkr,0.5702425997353828,-0.7951632272572445,-0.12024172373467248,-0.2521675221521061,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-0.31868326571034533,Mod,-0.9512264882332893,0,Attchd,0.0605263144628443,Unf,0.31172464418307205,0.11706206320639612,Fa,TA,Y,-0.7521758378613592,-0.704483250333654,1.1137132524440245,-0.11633928614822256,1.7032993853396046,-0.06869174753820707,0,0,0,-0.08768781151769862,1.3608916961326132,0.8919935999782177,WD,Normal
1850,20,RL,-0.08444856091252495,-0.09479281121356846,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,-0.5056811618720349,-1.398647375015828,Hip,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,Rec,-0.40934983141620107,Unf,-0.2886528311122454,0.563166857101391,0.03550420338442525,GasA,TA,Y,FuseA,-0.23191998442360717,-0.7951632272572445,-0.12024172373467248,-0.8423060482204688,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,-0.9118906289653891,Unf,-1.02685765142659,-0.6221828309996172,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,GdPrv,0,-0.08768781151769862,-1.599111099180035,0.8919935999782177,WD,Normal
1851,60,RL,-0.8259631790307046,-0.11694188002706013,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,-0.8368885982065074,-1.689368497954768,Hip,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,BLQ,-0.2229225556642559,Unf,-0.2886528311122454,-0.36729608167775907,-0.7078460206445599,GasA,Ex,Y,SBrkr,-0.7002794287228884,0.9166518390193041,-0.12024172373467248,0.23517268002047736,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Detchd,-1.3170643553938197,Unf,-1.02685765142659,-1.0900593463198789,TA,TA,Y,-0.7521758378613592,0.050423644070032574,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,0.8919935999782177,WD,Normal
1852,20,RL,-0.3316201002852515,-0.3083659589128932,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,-0.5719226491389294,-1.4955544159954748,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,CBlock,Gd,TA,No,BLQ,-0.5935838451004763,Unf,-0.2886528311122454,0.7895568665367073,0.07198764996253496,GasW,TA,Y,SBrkr,-0.1905180445960464,-0.7951632272572445,-0.12024172373467248,-0.8118472855846824,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.934129784145668,Typ,0.6004949339126351,Gd,Detchd,-0.9929253742510752,RFn,-1.02685765142659,-1.0339141644814476,TA,TA,P,1.8656280767228812,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,MnPrv,0,-0.08768781151769862,0.9908913467185322,0.8919935999782177,WD,Normal
1853,120,RL,-1.1555252315276734,-0.6295775677239376,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,0.421699659864488,-0.04194880130077408,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.25035235155033597,Gd,TA,CBlock,Gd,TA,Mn,GLQ,0.2376624785464322,ALQ,2.1483446297568305,-1.0487300100780612,-0.01922096648273931,GasA,TA,Y,SBrkr,-0.2940228941649483,-0.7951632272572445,-0.12024172373467248,-0.8879941921741485,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,0.22259580503421653,Fin,-1.02685765142659,-0.9684114523366109,TA,TA,Y,-0.7521758378613592,0.8808212279140878,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.599111099180035,0.8919935999782177,WD,Normal
1854,80,RL,0.16272297846020162,0.026175179998578386,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,0.6204241216651715,0.2972258421279894,Gable,CompShg,HdBoard,HdBoard,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,GLQ,0.035882368320797414,ALQ,1.4848364152199576,-0.5868943908300158,-0.007819889427080026,GasA,Gd,Y,SBrkr,-0.26297143929427774,-0.7951632272572445,-0.12024172373467248,-0.8651501201973087,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.21145358120204893,Gd,-1.5495763025809908,Typ,-0.9512264882332893,0,Attchd,0.46570004089127487,Unf,0.31172464418307205,-0.051373482308898065,TA,TA,Y,0.15767064464657798,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,0.8919935999782177,WD,Normal
