onehotencoder__Alley_Grvl,onehotencoder__Alley_Pave,onehotencoder__Alley_nan,onehotencoder__LandContour_Bnk,onehotencoder__LandContour_HLS,onehotencoder__LandContour_Low,onehotencoder__LandContour_Lvl,onehotencoder__LotConfig_Corner,onehotencoder__LotConfig_CulDSac,onehotencoder__LotConfig_FR2,onehotencoder__LotConfig_FR3,onehotencoder__LotConfig_Inside,onehotencoder__Neighborhood_Blmngtn,onehotencoder__Neighborhood_Blueste,onehotencoder__Neighborhood_BrDale,onehotencoder__Neighborhood_BrkSide,onehotencoder__Neighborhood_ClearCr,onehotencoder__Neighborhood_CollgCr,onehotencoder__Neighborhood_Crawfor,onehotencoder__Neighborhood_Edwards,onehotencoder__Neighborhood_Gilbert,onehotencoder__Neighborhood_IDOTRR,onehotencoder__Neighborhood_MeadowV,onehotencoder__Neighborhood_Mitchel,onehotencoder__Neighborhood_NAmes,onehotencoder__Neighborhood_NPkVill,onehotencoder__Neighborhood_NWAmes,onehotencoder__Neighborhood_NoRidge,onehotencoder__Neighborhood_NridgHt,onehotencoder__Neighborhood_OldTown,onehotencoder__Neighborhood_SWISU,onehotencoder__Neighborhood_Sawyer,onehotencoder__Neighborhood_SawyerW,onehotencoder__Neighborhood_Somerst,onehotencoder__Neighborhood_StoneBr,onehotencoder__Neighborhood_Timber,onehotencoder__Neighborhood_Veenker,onehotencoder__Condition1_Artery,onehotencoder__Condition1_Feedr,onehotencoder__Condition1_Norm,onehotencoder__Condition1_PosA,onehotencoder__Condition1_PosN,onehotencoder__Condition1_RRAe,onehotencoder__Condition1_RRAn,onehotencoder__Condition1_RRNe,onehotencoder__Condition1_RRNn,onehotencoder__Condition2_Artery,onehotencoder__Condition2_Feedr,onehotencoder__Condition2_Norm,onehotencoder__Condition2_PosA,onehotencoder__Condition2_PosN,onehotencoder__Condition2_RRAe,onehotencoder__Condition2_RRAn,onehotencoder__Condition2_RRNn,onehotencoder__BldgType_1Fam,onehotencoder__BldgType_2fmCon,onehotencoder__BldgType_Duplex,onehotencoder__BldgType_Twnhs,onehotencoder__BldgType_TwnhsE,onehotencoder__HouseStyle_1.5Fin,onehotencoder__HouseStyle_1.5Unf,onehotencoder__HouseStyle_1Story,onehotencoder__HouseStyle_2.5Fin,onehotencoder__HouseStyle_2.5Unf,onehotencoder__HouseStyle_2Story,onehotencoder__HouseStyle_SFoyer,onehotencoder__HouseStyle_SLvl,onehotencoder__RoofStyle_Flat,onehotencoder__RoofStyle_Gable,onehotencoder__RoofStyle_Gambrel,onehotencoder__RoofStyle_Hip,onehotencoder__RoofStyle_Mansard,onehotencoder__RoofStyle_Shed,onehotencoder__RoofMatl_ClyTile,onehotencoder__RoofMatl_CompShg,onehotencoder__RoofMatl_Membran,onehotencoder__RoofMatl_Metal,onehotencoder__RoofMatl_Roll,onehotencoder__RoofMatl_Tar&Grv,onehotencoder__RoofMatl_WdShake,onehotencoder__RoofMatl_WdShngl,onehotencoder__Exterior2nd_AsbShng,onehotencoder__Exterior2nd_AsphShn,onehotencoder__Exterior2nd_Brk Cmn,onehotencoder__Exterior2nd_BrkFace,onehotencoder__Exterior2nd_CBlock,onehotencoder__Exterior2nd_CmentBd,onehotencoder__Exterior2nd_HdBoard,onehotencoder__Exterior2nd_ImStucc,onehotencoder__Exterior2nd_MetalSd,onehotencoder__Exterior2nd_Other,onehotencoder__Exterior2nd_Plywood,onehotencoder__Exterior2nd_Stone,onehotencoder__Exterior2nd_Stucco,onehotencoder__Exterior2nd_VinylSd,onehotencoder__Exterior2nd_Wd Sdng,onehotencoder__Exterior2nd_Wd Shng,onehotencoder__Foundation_BrkTil,onehotencoder__Foundation_CBlock,onehotencoder__Foundation_PConc,onehotencoder__Foundation_Slab,onehotencoder__Foundation_Stone,onehotencoder__Foundation_Wood,onehotencoder__Heating_Floor,onehotencoder__Heating_GasA,onehotencoder__Heating_GasW,onehotencoder__Heating_Grav,onehotencoder__Heating_OthW,onehotencoder__Heating_Wall,onehotencoder__GarageType_2Types,onehotencoder__GarageType_Attchd,onehotencoder__GarageType_Basment,onehotencoder__GarageType_BuiltIn,onehotencoder__GarageType_CarPort,onehotencoder__GarageType_Detchd,onehotencoder__GarageType_nan,onehotencoder__PoolQC_Ex,onehotencoder__PoolQC_Fa,onehotencoder__PoolQC_Gd,onehotencoder__PoolQC_nan,onehotencoder__Fence_GdPrv,onehotencoder__Fence_GdWo,onehotencoder__Fence_MnPrv,onehotencoder__Fence_MnWw,onehotencoder__Fence_nan,onehotencoder__MiscFeature_Gar2,onehotencoder__MiscFeature_Othr,onehotencoder__MiscFeature_Shed,onehotencoder__MiscFeature_TenC,onehotencoder__MiscFeature_nan,onehotencoder__SaleCondition_Abnorml,onehotencoder__SaleCondition_AdjLand,onehotencoder__SaleCondition_Alloca,onehotencoder__SaleCondition_Family,onehotencoder__SaleCondition_Normal,onehotencoder__SaleCondition_Partial,remainder__Id,remainder__MSSubClass,remainder__cat__MSZoning,remainder__LotFrontage,remainder__LotArea,remainder__cat__Street,remainder__cat__LotShape,remainder__cat__Utilities,remainder__cat__LandSlope,remainder__OverallQual,remainder__OverallCond,remainder__YearBuilt,remainder__YearRemodAdd,remainder__cat__Exterior1st,remainder__cat__MasVnrType,remainder__MasVnrArea,remainder__ExterQual,remainder__ExterCond,remainder__BsmtQual,remainder__BsmtCond,remainder__cat__BsmtExposure,remainder__cat__BsmtFinType1,remainder__BsmtFinSF1,remainder__cat__BsmtFinType2,remainder__BsmtFinSF2,remainder__BsmtUnfSF,remainder__TotalBsmtSF,remainder__HeatingQC,remainder__cat__CentralAir,remainder__cat__Electrical,remainder__1stFlrSF,remainder__2ndFlrSF,remainder__LowQualFinSF,remainder__GrLivArea,remainder__BsmtFullBath,remainder__BsmtHalfBath,remainder__FullBath,remainder__HalfBath,remainder__BedroomAbvGr,remainder__KitchenAbvGr,remainder__cat__KitchenQual,remainder__TotRmsAbvGrd,remainder__cat__Functional,remainder__Fireplaces,remainder__FireplaceQu,remainder__GarageYrBlt,remainder__cat__GarageFinish,remainder__GarageCars,remainder__GarageArea,remainder__GarageQual,remainder__GarageCond,remainder__cat__PavedDrive,remainder__WoodDeckSF,remainder__OpenPorchSF,remainder__EnclosedPorch,remainder__3SsnPorch,remainder__ScreenPorch,remainder__PoolArea,remainder__MiscVal,remainder__MoSold,remainder__YrSold,remainder__cat__SaleType
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2163,-0.6,0.0,1.0476190476190477,0.568058300395257,0.0,0.0,0.0,0.0,1.5,0.0,0.7608695652173914,0.3783783783783784,0.0,-0.3333333333333333,2.4216867469879517,2.0,0.0,1.0,0.0,2.0,0.4,1.0803790803790805,0.0,0.0,0.20598290598290597,1.5114427860696518,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.46658941676322907,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.5,0.6829268292682927,1.0,1.0,1.6314699792960663,0.0,0.0,0.0,1.2857142857142858,0.16176470588235295,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2164,0.6,0.0,NA,0.4880187747035573,0.0,-2.0,0.0,0.0,1.0,0.0,0.4782608695652174,0.02702702702702703,0.0,-1.0,1.819277108433735,1.0,0.0,0.0,0.0,3.0,0.4,0.5426465426465427,0.0,0.0,0.2623931623931624,0.8149253731343283,0.0,0.0,0.0,0.8325969563082966,0.0,0.0,0.07261490923136346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,1.0,1.0,1.370600414078675,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2165,-0.6,0.0,NA,0.49938241106719367,0.0,-1.0,0.0,0.0,0.0,1.0,-0.15217391304347827,-0.7567567567567568,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.4,-0.1705861705861706,4.0,723.0,-0.4794871794871795,0.37910447761194027,0.0,0.0,0.0,1.0918016691212566,0.0,0.0,0.27655465430668214,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.34146341463414637,-1.0,0.0,-0.17391304347826086,0.0,0.0,0.0,2.017857142857143,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2166,-0.6,0.0,-0.19047619047619047,0.0670701581027668,0.0,0.0,0.0,-1.0,-0.5,2.0,0.45652173913043476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.47525447525447523,0.0,0.0,-0.3581196581196581,-0.0029850746268656717,0.0,0.0,0.0,-0.19047619047619047,0.0,0.0,-0.7323290845886443,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,0.4146341463414634,-1.0,0.0,0.19875776397515527,0.0,0.0,0.0,1.0,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2167,-0.6,0.0,NA,-0.19330533596837945,0.0,-1.0,0.0,0.0,0.5,0.0,0.5217391304347826,0.10810810810810811,0.0,-1.0,0.9036144578313253,0.0,0.0,0.0,0.0,3.0,0.4,1.297999297999298,0.0,0.0,-0.6282051282051282,0.8487562189054726,0.0,0.0,0.0,0.6499754540991655,0.0,0.0,-0.07106991116261105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.25,0.4146341463414634,0.0,0.0,0.32298136645962733,0.0,0.0,0.0,1.2380952380952381,1.25,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2168,0.2,0.0,NA,0.9050148221343873,0.0,-1.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.08108108108108109,0.0,-1.0,0.7710843373493976,0.0,0.0,0.0,0.0,0.0,0.4,0.4275184275184275,0.0,0.0,-0.5153846153846153,-0.2537313432835821,0.0,0.0,0.0,-0.4221894943544428,1.23489010989011,0.0,0.47431440710699113,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.4146341463414634,0.0,0.0,0.4968944099378882,0.0,0.0,0.0,0.0,1.0441176470588236,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2169,0.2,0.0,-0.047619047619047616,-0.11870059288537549,0.0,-1.0,0.0,0.0,0.5,0.0,0.5869565217391305,0.16216216216216217,0.0,-1.0,0.7228915662650602,1.0,0.0,0.0,0.0,1.0,0.4,0.20147420147420148,0.0,0.0,-0.3803418803418803,-0.41691542288557215,0.0,0.0,0.0,-0.5989199803632793,1.195054945054945,0.0,0.29045963692545385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.4878048780487805,0.0,0.0,0.2153209109730849,0.0,0.0,0.0,0.0,0.6617647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2170,0.2,0.0,0.2857142857142857,0.6703310276679841,0.0,-1.0,0.0,0.0,0.5,0.0,0.5869565217391305,0.1891891891891892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.39241839241839244,0.0,0.0,-0.36324786324786323,-0.1263681592039801,0.0,0.0,0.0,-0.3122238586156112,1.2293956043956045,0.0,0.5546543066821167,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.4878048780487805,0.0,0.0,0.6045548654244306,0.0,0.0,0.0,1.1428571428571428,0.16176470588235295,0.0,0.0,0.0,0.0,4500.0,-0.3333333333333333,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2171,-0.6,0.0,NA,0.6846590909090909,0.0,-1.0,0.0,0.0,-0.5,1.0,0.10869565217391304,-0.43243243243243246,-1.3333333333333333,-1.0,1.0843373493975903,0.0,0.0,0.0,0.0,1.0,0.2,0.5580905580905581,0.0,0.0,-0.6743589743589744,-0.2537313432835821,0.0,0.0,0.0,0.17083946980854198,0.0,0.0,-0.44804943993820007,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-0.04878048780487805,-1.0,0.0,0.19875776397515527,0.0,0.0,0.0,1.255952380952381,-0.36764705882352944,280.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2172,-0.6,0.0,NA,-0.06484683794466403,0.0,-1.0,0.0,0.0,-0.5,1.0,0.043478260869565216,-0.5135135135135135,-1.3333333333333333,-1.0,1.0602409638554218,0.0,0.0,-1.0,0.0,2.0,0.2,-0.12565812565812565,0.0,0.0,0.5205128205128206,0.1681592039800995,-1.0,0.0,0.0,-0.021600392734413353,0.0,0.0,-0.5994592506759366,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.12195121951219512,-1.0,0.0,0.39751552795031053,0.0,0.0,0.0,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2173,-0.6,0.0,-1.380952380952381,1.1984930830039526,0.0,-1.0,0.0,0.0,-0.5,1.0,0.043478260869565216,0.1891891891891892,-0.6666666666666666,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.2,-0.4148824148824149,4.0,596.0,-0.5085470085470085,-0.2537313432835821,-1.0,0.0,0.0,0.9248895434462445,0.0,0.0,0.14522981846272692,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,-3.0,-1.0,-0.5,-0.12195121951219512,1.0,0.0,-0.16563146997929606,0.0,0.0,0.0,0.8333333333333334,-0.36764705882352944,239.0,0.0,227.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2174,0.2,0.0,NA,0.22764328063241107,0.0,0.0,0.0,0.0,0.5,0.0,0.6086956521739131,0.1891891891891892,0.0,-1.0,1.3674698795180722,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.3324786324786324,0.5283582089552239,0.0,0.0,0.0,0.39862542955326463,1.1964285714285714,0.0,1.0768636539204326,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.5121951219512195,0.0,0.0,0.37267080745341613,0.0,0.0,0.0,0.0,0.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
