Id,SalePrice
2735,130231.97849605851
2736,143730.1380474164
2737,119937.67372058988
2738,119415.6180663062
2739,139843.01432921886
2740,138796.7788280914
2741,138946.9889096894
2742,152426.20878740746
2743,155125.16500008633
2744,159653.16615499684
2745,144218.43975782534
2746,130563.29772338989
2747,170003.85127562314
2748,125485.73932178774
2749,126046.89672879815
2750,110107.00378090213
2751,132604.1451452229
2752,216777.70512949556
2753,162279.98801225785
2754,234159.78322532415
2755,136315.68820442888
2756,85679.5568616674
2757,62166.15336616546
2758,61758.720604490256
2759,162372.8156813598
2760,119754.24134855537
2761,134887.26082730037
2762,128261.32104115325
2763,183955.67054391702
2764,159181.90812896017
2765,266097.85120788857
2766,134461.78553966072
2767,79592.1513007178
2768,132540.1932570514
2769,136605.11526746934
2770,143037.80642913174
2771,100991.39577438432
2772,106312.91597041622
2773,164246.96749672727
2774,149958.3915608098
2775,108935.05955525006
2776,143903.17946393153
2777,142808.3282938698
2778,122340.70074764997
2779,122184.11870632616
2780,107278.77561667311
2781,94675.70348897643
2782,80573.41258149498
2783,96681.13212466893
2784,125699.5453955983
2785,141631.750937054
2786,39483.363163215916
2787,116506.34985666368
2788,53286.71831294111
2789,169864.79915363208
2790,95569.56479866474
2791,107013.39346074904
2792,45674.1827882476
2793,153406.43389195594
2794,95802.67807055269
2795,128589.95437706623
2796,104923.54013650722
2797,209843.2431090471
2798,107263.420224714
2799,97408.35336713583
2800,78242.77375982044
2801,118317.91838874988
2802,121401.48134508956
2803,168200.43257431878
2804,141197.41505922057
2805,105190.47969877633
2806,78226.03174642939
2807,167224.9900578715
2808,154405.1959345786
2809,127077.89348729067
2810,125586.46177249053
2811,159198.63250339247
2812,179926.34031564364
2813,147219.56504497485
2814,139127.0719649765
2815,106013.85435436993
2816,218142.77338440553
2817,150660.23139458068
2818,123535.22744334707
2819,179991.42086851437
2820,131040.6819370403
2821,114480.82988741837
2822,176788.38321765227
2823,324127.45955789706
2824,182163.18249428598
2825,142442.44017722353
2826,139605.66408988292
2827,131370.7417496845
2828,221977.38334248436
2829,207950.83641072008
2830,235388.58798459233
2831,184893.99521583584
2832,256019.8773236291
2833,304349.1953184958
2834,239262.97570365854
2835,233119.20216566167
2836,198640.85302872348
2837,164381.35480329578
2838,141073.07347428612
2839,149566.35434134048
2840,201830.0200748872
2841,202029.90062285447
2842,226608.61000323572
2843,148470.98869373463
2844,168323.4470808303
2845,123247.18585202996
2846,209984.49247459642
2847,206587.4781863164
2848,224926.40547291934
2849,198522.75620164422
2850,274617.0387724842
2851,211593.11122088827
2852,227561.49335432262
2853,232246.18142163978
2854,142943.38378611434
2855,204107.30814015362
2856,209654.68457914185
2857,194528.68142650355
2858,220553.72360656678
2859,92201.28051352588
2860,141222.52356404555
2861,126952.32143465088
2862,194345.31984640475
2863,155114.34725305444
2864,243244.50827734356
2865,138103.1471318533
2866,151235.01445007068
2867,84338.60627095892
2868,87431.04275991506
2869,94670.16083288871
2870,116172.8302987609
2871,62742.01733898256
2872,25469.148807501613
2873,92023.87694531356
2874,127291.4607852334
2875,115311.35076902625
2876,165306.99533518337
2877,155912.70664822104
2878,174865.2688477242
2879,139393.8226319172
2880,95396.24271802366
2881,155322.24903232287
2882,195283.73234581688
2883,203706.14811741313
2884,201925.92441879775
2885,177481.10417431497
2886,246697.75222884078
2887,108441.09330256112
2888,149516.48600477327
2889,48471.37321767456
2890,69728.02687023839
2891,155706.52970690385
2892,40537.417195027934
2893,72731.62380992848
2894,41374.421340457746
2895,328983.3755383681
2896,281832.4225295152
2897,209053.6145477387
2898,131692.97979172002
2899,204389.90717792822
2900,154351.53702357874
2901,213075.17823694614
2902,205060.37851358348
2903,306929.1702717963
2904,334794.1530734224
2905,82854.23898565257
2906,203007.1813903879
2907,103586.46417049313
2908,103620.98405066412
2909,133781.73512277438
2910,72420.28280973952
2911,66902.01375173184
2912,130666.08781559709
2913,60274.06301251489
2914,64834.86731679582
2915,77481.57638075712
2916,67047.0617339974
2917,164906.14043294027
2918,105715.61907936641
2919,216143.19846975527
