Id,SalePrice
2735,142746.23596637356
2736,141762.75125542792
2737,108261.77208225109
2738,128619.48157627258
2739,165434.57556054316
2740,158075.82221555786
2741,131742.7975967271
2742,190837.4325475911
2743,148394.5322284316
2744,156647.58767672448
2745,159831.6974318145
2746,126593.90863693252
2747,183415.44547147164
2748,112444.01841914692
2749,133060.05012340055
2750,124392.1528093311
2751,128817.36341228528
2752,238353.3667412173
2753,169344.31470965964
2754,247414.9704015686
2755,147902.43100342914
2756,56620.399762912886
2757,56432.972883240785
2758,81996.11091451766
2759,173671.4634054023
2760,119760.0891390435
2761,153229.26986861936
2762,148995.83289131793
2763,232622.26657462397
2764,197080.00793302178
2765,304486.1690044481
2766,110362.99134944781
2767,55512.32205785102
2768,100292.80096697682
2769,120540.43737879384
2770,180761.71415415467
2771,100645.79946013496
2772,84666.22956645626
2773,149829.47670490306
2774,149398.90232438696
2775,115524.93738553845
2776,166460.26757819558
2777,179935.07710554425
2778,149708.7878322157
2779,103826.10725158249
2780,127174.08798401771
2781,102420.10442326264
2782,81893.10793672144
2783,86618.08660274307
2784,103087.76436317756
2785,120578.2430068365
2786,53650.85168683487
2787,130980.4151179865
2788,56678.15147004777
2789,199127.45424993217
2790,96669.09456301804
2791,108337.48436502987
2792,40054.60036144046
2793,179582.59744027237
2794,73575.39748414673
2795,115502.72697180178
2796,95663.05535633603
2797,208664.61019775932
2798,135200.27382519597
2799,111700.247584239
2800,74124.31246438209
2801,122139.08509279706
2802,135818.34004876227
2803,165881.75180640776
2804,135137.59623227018
2805,106891.77950784468
2806,87919.80756276925
2807,176224.52140604146
2808,155154.78846297195
2809,126344.00973118772
2810,127642.44608128138
2811,181886.844273144
2812,168692.7176827619
2813,139357.24861953396
2814,141352.91541754996
2815,104257.50536784832
2816,240391.34378140213
2817,149123.67118346563
2818,123368.70148981133
2819,196998.75553789965
2820,130130.02033045792
2821,113726.44832102352
2822,209182.58361776432
2823,296868.7691531101
2824,172179.5499531378
2825,156108.1071449774
2826,124363.82843617455
2827,133259.0816977519
2828,229058.36833898703
2829,229013.4889993116
2830,221709.423919845
2831,198048.3089040595
2832,228700.12325781674
2833,284094.55446546816
2834,211398.99546639386
2835,217262.7670402962
2836,207922.63233099398
2837,192529.78280515337
2838,123805.91670490158
2839,180394.3769158505
2840,206989.35546810544
2841,207455.04461825776
2842,231251.71433596933
2843,152792.10778134133
2844,191850.04736180822
2845,103430.7494897226
2846,214303.75740257817
2847,209335.05570999693
2848,241947.88159735876
2849,199075.316105924
2850,296155.926159468
2851,222649.6883866155
2852,251394.74710013074
2853,231866.80164658275
2854,150757.26882907862
2855,216507.88908494226
2856,197866.72150433212
2857,191312.26641106073
2858,212742.42778582356
2859,131879.94827542684
2860,137336.58128439912
2861,141604.93761062864
2862,214696.44483137768
2863,125162.5930578775
2864,236966.6411041478
2865,131873.3429264762
2866,178844.54886125211
2867,70003.9929019592
2868,147376.8508925886
2869,111108.86149719765
2870,141947.68739348106
2871,72291.83494956122
2872,10766.553229057361
2873,91272.69798931223
2874,154135.25654494137
2875,126020.08568894485
2876,191971.87693301032
2877,136880.64985015063
2878,161693.3254988451
2879,138388.63994095154
2880,95215.84953173882
2881,141639.989080228
2882,160753.3703223306
2883,206281.33963041872
2884,210507.06983749455
2885,179767.39518858137
2886,220909.4516929106
2887,128101.4973153646
2888,152764.14859670086
2889,41889.311204262776
2890,68869.22817619063
2891,154444.53457594392
2892,30298.03431124409
2893,69489.73688516844
2894,41469.33822969592
2895,283825.4273722251
2896,260393.2927280263
2897,208077.90411251728
2898,163325.68264741552
2899,224740.7494543535
2900,175740.36311553215
2901,227037.6784824682
2902,198130.06993049252
2903,302573.3050415915
2904,328164.9579086553
2905,34463.91029170352
2906,245934.6892962657
2907,88189.03250263503
2908,113824.00913964922
2909,148033.4537922174
2910,47991.72002533941
2911,52878.73701897831
2912,154908.9184658996
2913,57480.50435795571
2914,40424.499506102235
2915,46796.54419044775
2916,61129.666026405845
2917,167555.99805392366
2918,85819.31859234427
2919,251433.80459318016
