Id,SalePrice
2734,164445.7113445819
2735,137330.06113099607
2736,148237.00237262007
2737,126880.3365316397
2738,139783.93950483052
2739,160737.95727234092
2740,138935.1564011447
2741,147913.43498541976
2742,157757.54894963003
2743,149841.11677784336
2744,148136.6723123057
2745,140585.00064295295
2746,135360.8908569219
2747,160814.52518798073
2748,130541.75010807173
2749,133792.92741362858
2750,134793.97388334927
2751,131009.3232404944
2752,208663.2776166966
2753,147296.94052512656
2754,230621.08098351088
2755,127032.142458648
2756,110912.6596782626
2757,95738.01013740449
2758,102264.11504570213
2759,154616.05369295835
2760,144580.54545799977
2761,149277.018208297
2762,144943.5554391971
2763,177035.51042864352
2764,169310.8305435205
2765,231754.0269308595
2766,134664.2684350614
2767,95119.08182732017
2768,129531.26662409447
2769,134684.8095995786
2770,141047.0317623149
2771,125018.72426538396
2772,118325.98308784277
2773,154180.5905665754
2774,133728.78181084496
2775,133025.52564610794
2776,135686.61454677087
2777,138718.6540958508
2778,117095.99702449868
2779,138826.72505267608
2780,109141.14440282948
2781,105228.26985066285
2782,108045.10096677497
2783,112872.6494526069
2784,122605.47395994743
2785,137759.18822713973
2786,87783.78253252759
2787,117164.63196745761
2788,97867.5673848128
2789,161492.39188564007
2790,101994.5566033314
2791,123996.52622835003
2792,78762.26755795187
2793,163672.19365339665
2794,111437.96228836989
2795,122539.31065602496
2796,105528.45813298816
2797,189191.13957936954
2798,117662.6776411874
2799,122928.09024994721
2800,87483.46694934614
2801,114828.15243427159
2802,138819.95196367262
2803,156626.2234003599
2804,146346.27617647994
2805,110361.06278140955
2806,103591.1730263407
2807,152467.48954796733
2808,153611.56413683796
2809,134515.3628703166
2810,136187.43262999636
2811,160155.91184631828
2812,147277.9614167696
2813,167735.0656590118
2814,158600.56491063818
2815,113412.36210899828
2816,220893.09383387945
2817,160157.18925764912
2818,133699.43353837
2819,170221.57414532968
2820,148202.90112299687
2821,119280.96813476618
2822,190492.63317730802
2823,253381.59002593652
2824,180483.2992515094
2825,160357.3140993584
2826,135758.869128571
2827,136904.41001663814
2828,230711.97490221006
2829,198530.65451262688
2830,235487.7526373578
2831,192997.86944701805
2832,256284.91766713586
2833,295665.12138086045
2834,212703.4200579722
2835,221852.39535552316
2836,202731.2575474941
2837,161000.22368666396
2838,152683.02418079367
2839,191883.57187068116
2840,192312.2810826172
2841,204097.36468576774
2842,218942.33355676194
2843,146202.73441416546
2844,148581.11928352044
2845,124348.11649935055
2846,208473.91827899127
2847,199065.31426521885
2848,211573.484579329
2849,206728.54188776092
2850,268914.7771314311
2851,229572.09628711478
2852,232507.33374586643
2853,233444.0235446782
2854,144717.4375815457
2855,205377.04852811934
2856,203815.92672965556
2857,192636.9693905296
2858,199619.51087216713
2859,142678.4855512184
2860,132634.28075574888
2861,137743.7920394501
2862,211716.05532368898
2863,127074.17606232384
2864,245399.10757338358
2865,147879.2608129132
2866,141547.96408535657
2867,108157.86982836467
2868,117833.4116214378
2869,124494.77772424434
2870,156721.4656676863
2871,109170.52106982836
2872,79506.63353416379
2873,121205.16125811018
2874,127997.48128398939
2875,122170.59004522068
2876,153450.0772417404
2877,136378.9521414956
2878,164691.93628849147
2879,138742.0966296354
2880,112970.82966399194
2881,148315.03737996475
2882,164867.8494683815
2883,175506.80045177983
2884,180953.25539186626
2885,169346.75887277402
2886,196725.96212154144
2887,108613.26572345273
2888,126588.6095611753
2889,68723.388669186
2890,97567.3807721343
2891,139128.20892447315
2892,80911.59440310215
2893,110049.09984376436
2894,76452.83051626994
2895,306549.9537976367
2896,276336.74149178085
2897,192468.91823198088
2898,144951.30803512334
2899,219391.22121672242
2900,153773.61446582855
2901,192873.76638392705
2902,193128.11469852182
2903,334598.7604096252
2904,337130.220704919
2905,119787.51381552978
2906,207800.61558541932
2907,122845.58772587928
2908,131823.78567851483
2909,149236.04425286446
2910,88572.4629522673
2911,96005.0662581168
2912,151924.1950269267
2913,97488.96724983519
2914,93779.96671023012
2915,92928.48273351238
2916,97500.79362755908
2917,165265.9584207937
2918,118237.55139181258
2919,223173.5357491053
