Id,SalePrice
2736,144489.50181558626
2737,127548.91356021869
2738,130467.31359111081
2739,157616.75126285566
2740,140118.95660749814
2741,153594.79639026025
2742,154585.38656318482
2743,149726.79583434385
2744,156159.08727595696
2745,137265.12448154832
2746,140662.91643481012
2747,163575.00575241647
2748,126238.37358721918
2749,132259.8854787422
2750,147689.16901659017
2751,137456.51045778152
2752,191815.59302706277
2753,150994.6218180429
2754,207685.771913518
2755,126482.53434773261
2756,97469.43275577085
2757,72946.48520696674
2758,78402.94119938195
2759,168643.33666984242
2760,122306.7718664845
2761,147368.39488195642
2762,142848.93591531934
2763,183520.00314930355
2764,163270.80693970874
2765,276317.20714921854
2766,140369.1663348229
2767,91166.46650016456
2768,129644.62134773518
2769,134245.4088890432
2770,143400.16727488855
2771,112938.195684667
2772,114348.16343655455
2773,155907.54686433222
2774,132495.01674364042
2775,116777.49683848859
2776,138757.39272635046
2777,144366.9526853793
2778,113834.60700846685
2779,129308.36191849323
2780,102520.49409934529
2781,96230.43504418794
2782,95741.90966658406
2783,107185.7761060349
2784,129042.1223720515
2785,135629.63946954568
2786,70958.99526566925
2787,117652.55239898933
2788,70489.82024457917
2789,176152.94219340628
2790,102762.21789662752
2791,114857.99379239242
2792,44458.46140336179
2793,169665.0446114625
2794,105146.13901308758
2795,116518.73161951963
2796,105270.36481093666
2797,187012.1092439846
2798,115055.69018242416
2799,116270.23630965904
2800,66339.42928457102
2801,105220.06885385008
2802,138475.44972673728
2803,154063.2319030422
2804,138217.02831074307
2805,98323.04126443817
2806,81610.37965204369
2807,159158.75095952203
2808,150388.3472049299
2809,135900.8138614316
2810,136560.43931652722
2811,152101.26645748242
2812,151055.8425254047
2813,155319.06367212994
2814,152836.6437088016
2815,105452.95091235479
2816,233283.77096786228
2817,151772.59668709044
2818,133782.38008895825
2819,156229.2244936531
2820,133712.82309550905
2821,93457.95975109658
2822,184255.26260714064
2823,252393.29895633753
2824,186627.40240554253
2825,157391.75706801415
2826,130183.83917571866
2827,130809.8306501629
2828,233452.03787625677
2829,200891.26797827173
2830,217599.92524887013
2831,185557.72659059375
2832,237218.23787745534
2833,294103.1626230899
2834,209859.79295637386
2835,218645.5025015781
2836,190461.09477979247
2837,155234.7257358278
2838,143383.39969428148
2839,176762.0972041693
2840,194618.4172198965
2841,203273.5294950643
2842,221701.98916300596
2843,148449.48601070902
2844,149939.29709845662
2845,124587.70054750275
2846,205888.39047964715
2847,204867.19818972496
2848,217874.38375280084
2849,204100.37405881306
2850,275233.9193276137
2851,223073.3519727344
2852,225491.25656079673
2853,249716.19688357812
2854,143523.84451009275
2855,202558.18269883783
2856,201186.2251502732
2857,184426.79649037245
2858,202490.24834801984
2859,116921.95070987497
2860,119834.18734778714
2861,123969.87346661776
2862,193244.632981946
2863,125598.23359149785
2864,258844.1401207253
2865,142391.88833771914
2866,135836.65625837096
2867,99754.14911385349
2868,95824.71673146864
2869,109557.29294182657
2870,124882.46785716744
2871,84244.09743287106
2872,52549.44934021011
2873,102181.38393284864
2874,133040.42345795443
2875,124296.93978888541
2876,161233.45364741018
2877,138226.96284887582
2878,188396.46146730366
2879,141138.13662668585
2880,99236.43503458434
2881,156254.60723785462
2882,172686.2234998794
2883,185117.01248730984
2884,204626.84856808186
2885,197228.04579171122
2886,208654.12291100703
2887,96296.53254539042
2888,128544.6099098126
2889,58086.47737479688
2890,84824.60445603733
2891,135654.18410839062
2892,51896.98624352662
2893,90966.16183587704
2894,42486.28203262796
2895,324660.9527361729
2896,279725.3156066797
2897,194528.8961563951
2898,150680.65108413508
2899,225371.64642218605
2900,155772.09541085095
2901,213252.45169905564
2902,194071.25353646016
2903,352638.72709879716
2904,363257.73097422585
2905,99271.23009205861
2906,202574.94938428994
2907,111329.58103863227
2908,134958.11456862098
2909,136472.39476012805
2910,82826.43639402653
2911,74940.75252521594
2912,143782.2705651785
2913,85257.33728647236
2914,74638.49326104575
2915,79065.07875441582
2916,77433.58722345998
2917,162175.81290117893
2918,116961.72824354257
2919,208106.84491384082
