Id,SalePrice
2735,139348.40580583992
2736,140919.8292718443
2737,126220.07175629876
2738,130615.4231655435
2739,159956.09751010983
2740,137275.2861339884
2741,150539.81988203307
2742,155492.33494015769
2743,147734.1872117406
2744,153200.58054980758
2745,142355.03603734032
2746,143022.4565280326
2747,157270.67815141648
2748,123178.75437016644
2749,131865.09933608762
2750,142105.11171669568
2751,142868.41213154854
2752,194395.01027868877
2753,153970.26224863494
2754,205535.4913188492
2755,127481.98836409245
2756,102022.20066342868
2757,74486.41753480857
2758,81993.47043132977
2759,163989.70766021978
2760,125811.93568191936
2761,143460.03501080314
2762,145884.9892028333
2763,184196.96658808494
2764,162500.63798001767
2765,258811.67679159672
2766,144668.68359367718
2767,88074.0646838376
2768,133543.9332038025
2769,139319.1240959166
2770,144305.55016322527
2771,113459.67823766741
2772,117183.88548741497
2773,162695.84960348275
2774,131678.00989389187
2775,116869.70465240072
2776,141732.7340601213
2777,141612.86130933784
2778,107400.38352254547
2779,132159.67750082788
2780,99428.64006094752
2781,99364.08540057793
2782,93527.17880096051
2783,111241.63681612333
2784,126085.20399926523
2785,135985.32512066705
2786,71223.18798296688
2787,120389.28924633676
2788,70215.03860246425
2789,181686.64557087212
2790,94290.50076703222
2791,115337.53195290815
2792,45596.07841577446
2793,168817.09672944256
2794,109533.14300319091
2795,119696.92088242227
2796,104354.00116701683
2797,166712.673914469
2798,120757.20632660032
2799,114565.465054075
2800,66221.13955636988
2801,107722.82920523915
2802,139403.78865646123
2803,159017.98505840544
2804,147540.14088536968
2805,101145.70494146086
2806,74109.44462341662
2807,153438.57225653902
2808,156050.9081076547
2809,136198.40706629187
2810,142635.98048389732
2811,158435.5453748812
2812,148449.4663339898
2813,172545.99561267372
2814,159264.76013462883
2815,92523.54527868688
2816,233529.72343526687
2817,153628.9686063767
2818,135987.28457549645
2819,160515.46609506506
2820,131949.97216092848
2821,97403.81452254069
2822,188074.8398591549
2823,245448.5243915472
2824,186703.48081493517
2825,159149.35560120846
2826,130829.99980075045
2827,128543.18306073407
2828,222789.9335849824
2829,193931.16966909487
2830,227752.04248709962
2831,186303.09423898638
2832,238671.4375093168
2833,301010.1290121124
2834,218067.85971019632
2835,215401.16463614273
2836,192399.12907398198
2837,161383.21793092715
2838,147700.34828062417
2839,179023.35940333598
2840,193805.15174491156
2841,204505.84189520596
2842,224166.01790452798
2843,146156.80141487444
2844,148940.9166617299
2845,120110.40186928152
2846,208077.6750284229
2847,201782.6646515357
2848,216243.2731187221
2849,203498.8556744609
2850,277685.04058378877
2851,230512.10936644956
2852,224024.30928679832
2853,247395.90797075452
2854,142752.73101437074
2855,205281.6132059047
2856,201396.5201541892
2857,183480.57798806386
2858,202800.29707109305
2859,124412.29231002645
2860,118772.61472280629
2861,126501.93943905557
2862,190328.48810470858
2863,123031.36570377219
2864,261079.7641356768
2865,144127.44790954585
2866,135417.93188396265
2867,100584.20763847174
2868,102801.21619715808
2869,107347.22993923383
2870,130065.93476220783
2871,94387.05622464075
2872,53018.373403297956
2873,103526.35225847879
2874,130673.04276511149
2875,125015.21769244583
2876,158077.33321995524
2877,135959.93473966527
2878,182275.77863799603
2879,140343.0596096947
2880,106328.99671194366
2881,150904.3267230115
2882,175699.58908617587
2883,188068.73402794715
2884,206318.29442968915
2885,201165.43353365007
2886,218084.31880728263
2887,99708.42955781416
2888,134866.4983991871
2889,54586.14478352947
2890,84773.52287299355
2891,142031.385686162
2892,47647.009086218146
2893,90894.4491347958
2894,51040.78342944362
2895,314508.1255380906
2896,287856.27562061243
2897,190017.11002545722
2898,144120.40602160216
2899,214330.7862376973
2900,157655.81982288836
2901,209963.6390200116
2902,187281.99673864795
2903,348878.7533702282
2904,362651.3875283423
2905,91810.60753129667
2906,203140.88201389016
2907,108964.51573973088
2908,135270.57775809686
2909,140670.6487029289
2910,77063.48139299067
2911,77855.09069200055
2912,145123.9409388512
2913,74145.33707372213
2914,75744.337875569
2915,84233.44058781031
2916,71923.675637388
2917,158710.396296741
2918,119867.5057000697
2919,209045.88402479593
