Id,SalePrice
2735,131735.6705509165
2736,145212.39836689612
2737,112505.28484174624
2738,141034.49747443423
2739,168946.6331682756
2740,152659.5691944418
2741,128003.43942450816
2742,178839.85776165212
2743,161798.19524415946
2744,165702.4033938762
2745,157920.5687769122
2746,122505.60335267699
2747,166032.62064857237
2748,122413.54993527048
2749,132866.10098636817
2750,113103.85594245829
2751,126553.39207866127
2752,228085.36884416352
2753,173196.01902288213
2754,260034.792128235
2755,133586.5852242428
2756,66985.48478326752
2757,47485.35368593308
2758,69764.77965225946
2759,164724.0852239897
2760,109797.42632417605
2761,158203.68661275148
2762,145008.2158738013
2763,225901.01893828312
2764,178502.43186791465
2765,293083.703683257
2766,119111.0277589589
2767,51814.51619825201
2768,116324.58046426313
2769,121696.91932283915
2770,165278.95262679682
2771,97007.41891984866
2772,110711.67386356546
2773,148826.89545317777
2774,149115.65937657902
2775,117653.29204784535
2776,152753.85831432036
2777,164896.36008011122
2778,137588.5577754473
2779,118188.42501388738
2780,113946.98782009227
2781,87941.85671623252
2782,76775.615588813
2783,81949.20305849487
2784,121517.78825300923
2785,124611.46310279836
2786,29308.227933360642
2787,120568.96837165221
2788,39221.41431316655
2789,187932.05797378081
2790,98455.19641061351
2791,103282.21369218142
2792,37704.04382070285
2793,182221.30233741613
2794,62380.51244527419
2795,113772.91320505357
2796,77562.40968201627
2797,214812.65924286182
2798,113161.7871846479
2799,121260.54429966342
2800,55770.32088986147
2801,111935.29973087684
2802,132340.75473593027
2803,180870.24891718142
2804,141625.0691243819
2805,100242.98597557997
2806,65816.66277870783
2807,169784.44119465994
2808,153708.4909829287
2809,130196.48440267742
2810,125820.06200196515
2811,174817.9119140512
2812,181424.1897061557
2813,164961.87313317336
2814,167792.58819628452
2815,91599.63830463556
2816,245161.73999411814
2817,152326.03308566628
2818,129909.77061397527
2819,200310.99080622676
2820,125078.60124481065
2821,109665.66044952898
2822,203209.93694709582
2823,302871.71627941926
2824,179014.38320910503
2825,174936.46312359502
2826,128260.2031843871
2827,132718.71023313762
2828,241134.7281155604
2829,233404.5436133525
2830,231676.85743797888
2831,197078.6328907408
2832,239541.06227775468
2833,268590.205870801
2834,218611.87845800506
2835,224700.28334105518
2836,211204.44571691347
2837,176787.49076557756
2838,138043.2439091426
2839,182230.6513423707
2840,202358.41193695125
2841,208214.66574501726
2842,230258.21563115195
2843,157736.67776350552
2844,186070.6591237012
2845,112038.15209660344
2846,217233.35268991083
2847,207658.43732940956
2848,235589.44410995618
2849,205201.40115045678
2850,287137.39343194163
2851,228952.50457241797
2852,248147.71612171238
2853,233781.89301245022
2854,164901.46079946883
2855,213358.1495871515
2856,203271.93282913338
2857,194849.46863815063
2858,209758.82316378472
2859,115283.55764414478
2860,128630.76906848993
2861,139429.59664007524
2862,218269.227312104
2863,134747.51002708115
2864,247253.1917800204
2865,162974.40767536327
2866,198670.06949119564
2867,70539.34904000387
2868,123203.80712943073
2869,103564.1500367554
2870,129024.6327073075
2871,75286.39536494543
2872,-4166.323508735368
2873,89642.5682037097
2874,130925.85579032791
2875,137975.6307300738
2876,187203.55195732243
2877,134520.84724499952
2878,156669.50401880677
2879,127261.92923942782
2880,88904.74091387462
2881,142378.81694184468
2882,157118.5080821732
2883,187222.18518422838
2884,204121.80129500446
2885,169176.46863181834
2886,227721.72109607552
2887,108190.15353882048
2888,139555.4132419407
2889,33805.2251260019
2890,53325.27272950919
2891,145962.14755047663
2892,30960.37492117766
2893,94965.75460909787
2894,34992.008250556566
2895,289899.27934184263
2896,268519.3656376124
2897,204785.02512123148
2898,178374.3635113243
2899,221650.57748247954
2900,176542.18617955656
2901,223453.15048274831
2902,194807.40696327985
2903,303725.3025599142
2904,320771.60395945504
2905,50228.27355080718
2906,240317.46651512515
2907,114420.30482991683
2908,118322.42487945911
2909,161737.91849037042
2910,67938.12555623628
2911,71621.20447621393
2912,158960.59369835132
2913,77401.66490621274
2914,63140.387300372735
2915,72983.42000310184
2916,80443.25248825052
2917,182556.4551083659
2918,108748.69238443082
2919,248580.95848114244
