Id,SalePrice
2736,142418.16097408824
2737,128717.50959499324
2738,129343.69110204907
2739,152424.37739478773
2740,142202.67120492013
2741,154005.5992894925
2742,154426.38860960086
2743,150547.81258714004
2744,155513.3341977071
2745,140221.15796922307
2746,143453.49555119808
2747,154314.27707790092
2748,122251.59259051281
2749,129481.0121424793
2750,142755.73775931477
2751,138490.15464227338
2752,190406.9420685841
2753,150018.7300405017
2754,210106.4981146512
2755,124736.28138132652
2756,95313.40222409766
2757,70686.70230167337
2758,81723.25115485399
2759,163258.41038138315
2760,132280.31062198023
2761,139794.53052778137
2762,147448.5089266395
2763,176366.40657122864
2764,164074.88958033064
2765,263407.3499979353
2766,138406.34278051544
2767,86932.3645190788
2768,129302.43808781888
2769,137097.23125800627
2770,146654.30194550336
2771,116218.62477123883
2772,118610.83952135878
2773,162092.66697906528
2774,131440.91570005167
2775,121369.55749213193
2776,140385.85560335702
2777,145849.52976011715
2778,117129.05925715853
2779,130425.32238232068
2780,105067.03549210935
2781,107057.74046501346
2782,92175.79101805133
2783,106941.07018257582
2784,124731.59076746913
2785,136933.85596432473
2786,70575.28939518871
2787,116457.33047282611
2788,72454.54730887008
2789,190325.6571418074
2790,91548.56930931011
2791,114714.35932991111
2792,46355.59209874803
2793,178200.88416211653
2794,105708.43686100756
2795,113441.21690151801
2796,100689.05231124142
2797,192731.81676851548
2798,116969.94315423607
2799,114495.41074616271
2800,64819.97610777268
2801,110409.8896908551
2802,138078.37283289974
2803,166903.51828711305
2804,137165.81330186187
2805,97148.34907868691
2806,77792.85297912043
2807,157402.4032614374
2808,154444.84508576078
2809,137436.83911262784
2810,139666.95526019676
2811,151259.8056282538
2812,151984.51972990663
2813,161918.6410931566
2814,158024.42614505524
2815,107273.91142490333
2816,230630.9523960047
2817,153473.3052486978
2818,135852.26893908554
2819,166490.62594538438
2820,133354.39485411995
2821,93328.30187577064
2822,186965.56314971572
2823,239127.67653883042
2824,190214.89144865918
2825,156932.67235758068
2826,130389.66731309002
2827,133935.9144378436
2828,227879.1920622432
2829,194728.42183093826
2830,236067.24473610063
2831,185233.549919987
2832,243192.9217189266
2833,293219.0006169858
2834,217715.66964601557
2835,220245.05749274456
2836,191604.94902584972
2837,153905.75132176885
2838,149433.42755542035
2839,175877.81003882486
2840,194356.7462590147
2841,203146.13753087522
2842,222433.45693798285
2843,152443.9137802327
2844,146095.61725460968
2845,119738.21086145448
2846,210027.15269160375
2847,204580.73366496182
2848,213232.43580427679
2849,206132.02366993952
2850,268611.8875904827
2851,219901.38573809277
2852,223244.37899408807
2853,247885.14703183444
2854,143426.1578687938
2855,202997.2715224627
2856,202116.61554372637
2857,183680.92202888743
2858,199321.69680833936
2859,125895.61017323812
2860,122459.88614666711
2861,121865.30858337469
2862,193981.74351088196
2863,129272.98076452964
2864,258089.17970991688
2865,143473.4976102312
2866,135999.20624793685
2867,96644.54240029228
2868,99045.24234114701
2869,101700.98354052762
2870,134695.89572438181
2871,91331.34985407411
2872,52653.979235220184
2873,103553.9638736225
2874,133861.5402565674
2875,121414.94950516122
2876,155790.59672357928
2877,143316.98915938573
2878,184902.21879551254
2879,143478.23087410437
2880,98419.64784559312
2881,157827.52968725795
2882,170964.47230066973
2883,183083.95635476883
2884,208421.57810262582
2885,203355.5310604547
2886,215639.60905006167
2887,95754.00675946898
2888,129405.25757637275
2889,53182.01888196214
2890,86856.53081505498
2891,142246.23673910942
2892,47229.98466201144
2893,91035.29678867503
2894,50505.64549328792
2895,318546.94037396106
2896,281236.8497925481
2897,202103.25205687416
2898,150015.74247057782
2899,225431.36623218172
2900,159042.96225790627
2901,216252.32883384457
2902,198362.09413531897
2903,355349.8993714733
2904,357951.5281185262
2905,89713.70660128802
2906,205408.75552638536
2907,108966.16210893834
2908,132373.15901105254
2909,136179.2435846694
2910,79514.91320875708
2911,76575.13424690308
2912,148758.89233983058
2913,79207.05414577143
2914,71772.12384635149
2915,78861.76133268629
2916,77219.77511993174
2917,170301.84743598255
2918,119722.35710482622
2919,205388.315140068
