Id,SalePrice
2733,181124.60785505848
2734,124431.54120729576
2735,124431.54120729576
2736,124431.54120729576
2737,124431.54120729576
2738,188400.8443820209
2739,188400.8443820209
2740,188400.8443820209
2741,124431.54120729576
2742,188400.8443820209
2743,124431.54120729576
2744,124431.54120729576
2745,124431.54120729576
2746,124431.54120729576
2747,181124.60785505848
2748,181124.60785505848
2749,124431.54120729576
2750,124431.54120729576
2751,124431.54120729576
2752,295761.3327581035
2753,181124.60785505848
2754,295761.3327581035
2755,181124.60785505848
2756,124431.54120729576
2757,181124.60785505848
2758,124431.54120729576
2759,181124.60785505848
2760,181124.60785505848
2761,124431.54120729576
2762,124431.54120729576
2763,181124.60785505848
2764,181124.60785505848
2765,188400.8443820209
2766,88.42854966611606
2767,181124.60785505848
2768,95482.51245428853
2769,124431.54120729576
2770,181124.60785505848
2771,124431.54120729576
2772,95482.51245428853
2773,178655.53617897112
2774,124431.54120729576
2775,124431.54120729576
2776,181124.60785505848
2777,181124.60785505848
2778,124431.54120729576
2779,181124.60785505848
2780,124431.54120729576
2781,124431.54120729576
2782,124431.54120729576
2783,124431.54120729576
2784,181124.60785505848
2785,181124.60785505848
2786,124431.54120729576
2787,124431.54120729576
2788,124431.54120729576
2789,181124.60785505848
2790,95482.51245428853
2791,181124.60785505848
2792,95482.51245428853
2793,-14.902688920959006
2794,124431.54120729576
2795,124431.54120729576
2796,124750.04001719011
2797,191902.67331981912
2798,181124.60785505848
2799,124431.54120729576
2800,95482.51245428853
2801,124431.54120729576
2802,124431.54120729576
2803,181124.60785505848
2804,181124.60785505848
2805,124431.54120729576
2806,130932.35546012332
2807,124431.54120729576
2808,188400.8443820209
2809,130932.35546012332
2810,124431.54120729576
2811,188400.8443820209
2812,188400.8443820209
2813,188400.8443820209
2814,181124.60785505848
2815,124431.54120729576
2816,181124.60785505848
2817,181124.60785505848
2818,181124.60785505848
2819,124431.54120729576
2820,181124.60785505848
2821,124431.54120729576
2822,295761.3327581035
2823,181124.60785505848
2824,188400.8443820209
2825,181124.60785505848
2826,124431.54120729576
2827,124431.54120729576
2828,188400.8443820209
2829,137386.96700717165
2830,296074.5935454218
2831,188400.8443820209
2832,181124.60785505848
2833,295761.3327581035
2834,188400.8443820209
2835,181124.60785505848
2836,188400.8443820209
2837,181124.60785505848
2838,181124.60785505848
2839,188400.8443820209
2840,188400.8443820209
2841,188400.8443820209
2842,188400.8443820209
2843,130932.35546012332
2844,302098.0932075386
2845,124431.54120729576
2846,188400.8443820209
2847,181463.51164579787
2848,181124.60785505848
2849,181124.60785505848
2850,302098.0932075386
2851,181463.51164579787
2852,302098.0932075386
2853,181124.60785505848
2854,181124.60785505848
2855,181124.60785505848
2856,188400.8443820209
2857,181124.60785505848
2858,181124.60785505848
2859,181124.60785505848
2860,95977.50304845744
2861,124431.54120729576
2862,181124.60785505848
2863,95482.51245428853
2864,188400.8443820209
2865,181124.60785505848
2866,181124.60785505848
2867,124431.54120729576
2868,181124.60785505848
2869,124431.54120729576
2870,188400.8443820209
2871,95482.51245428853
2872,124431.54120729576
2873,124431.54120729576
2874,124431.54120729576
2875,124431.54120729576
2876,124431.54120729576
2877,124431.54120729576
2878,124431.54120729576
2879,124431.54120729576
2880,124431.54120729576
2881,124431.54120729576
2882,124431.54120729576
2883,188400.8443820209
2884,302098.0932075386
2885,188400.8443820209
2886,124431.54120729576
2887,124431.54120729576
2888,181124.60785505848
2889,95482.51245428853
2890,124431.54120729576
2891,124431.54120729576
2892,95482.51245428853
2893,95482.51245428853
2894,95482.51245428853
2895,185204.78047527722
2896,185204.78047527722
2897,188400.8443820209
2898,181124.60785505848
2899,181124.60785505848
2900,181124.60785505848
2901,188400.8443820209
2902,188400.8443820209
2903,295761.3327581035
2904,295761.3327581035
2905,124431.54120729576
2906,137386.96700717165
2907,97158.6348515366
2908,130932.35546012332
2909,302098.0932075386
2910,95132.83024923112
2911,97158.6348515366
2912,124431.54120729576
2913,97158.6348515366
2914,95132.83024923112
2915,95132.83024923112
2916,97158.6348515366
2917,181124.60785505848
2918,95482.51245428853
2919,295761.3327581035
