Id,SalePrice
2735,137688.888223301
2736,137566.00237623282
2737,128160.43376339786
2738,129201.43569801723
2739,162617.18430519121
2740,141634.07196314455
2741,146371.45738245334
2742,158140.6461331869
2743,147943.55230305388
2744,153326.57135674675
2745,142192.07451669214
2746,141370.80048085257
2747,162937.69247942744
2748,122609.53303566962
2749,131328.3812389643
2750,138473.1225322364
2751,141363.10774205337
2752,195124.29815464027
2753,161562.02836714586
2754,201366.5271973711
2755,125868.26075257463
2756,97629.50949422353
2757,73936.78412468974
2758,73783.57087576599
2759,164145.10040995185
2760,131178.71506283391
2761,145377.3843057019
2762,145379.0862626617
2763,178917.82942213444
2764,152466.05226895944
2765,266409.3873520373
2766,141133.5471045822
2767,88141.17317363805
2768,133461.48981474753
2769,132468.91943914353
2770,142976.5518223447
2771,111676.6762274524
2772,115580.73668636543
2773,152940.4630330217
2774,134640.33061162892
2775,117184.61861075621
2776,138218.38183469567
2777,145369.46252596495
2778,114964.9600192923
2779,129623.18990362893
2780,103576.62310178962
2781,105365.5850748427
2782,94949.73361249172
2783,108913.24992469924
2784,129753.07230183796
2785,136683.69266205485
2786,73473.57743955872
2787,116812.00439687191
2788,74739.84867695699
2789,178998.51961346157
2790,106688.79658013536
2791,121353.14955026547
2792,44612.502648102025
2793,170943.85203793066
2794,104883.57598634194
2795,115355.9197625452
2796,106705.8957346971
2797,191522.50060332115
2798,110760.80381314975
2799,116200.56661598911
2800,64736.83262223019
2801,111653.91115886212
2802,137660.76455653136
2803,159301.3055676567
2804,146503.50968743328
2805,101925.13465095835
2806,76262.3758038401
2807,154826.85675151154
2808,156280.52210813854
2809,136394.64280170345
2810,139404.36583521054
2811,156493.72029528185
2812,150671.89946317248
2813,168783.7491999177
2814,152016.221161437
2815,97246.38152768796
2816,242516.71002529853
2817,148142.99733666232
2818,137623.91963030008
2819,161860.04198910706
2820,135117.02966517434
2821,92983.63953762071
2822,192524.64304463405
2823,264464.28638979234
2824,203298.09178468582
2825,163236.55590354482
2826,137560.8057159646
2827,128572.67565172496
2828,220600.02000646343
2829,191008.58422847517
2830,218963.11117156319
2831,184843.88422202648
2832,238333.52475705388
2833,300177.27772551466
2834,215738.73100270543
2835,221656.92226703838
2836,189963.868495353
2837,162488.26547835133
2838,146502.5205993605
2839,181253.23130676776
2840,196869.3105828615
2841,206616.0050095449
2842,222926.30837059396
2843,145126.92892093345
2844,154216.15699429752
2845,121025.9335893334
2846,209820.54644747262
2847,204481.35105089843
2848,216381.12519249064
2849,204092.24478562927
2850,271055.56626309245
2851,223395.66854389044
2852,220740.19957627685
2853,246742.46871926647
2854,142287.7889180526
2855,203540.16774247072
2856,200267.07775101974
2857,182086.719306447
2858,201438.87262311392
2859,121649.59673541058
2860,125187.0090185934
2861,123192.81915892642
2862,188204.68694728723
2863,124814.92476965555
2864,258555.2580166592
2865,140026.67744959058
2866,134012.22151225002
2867,94059.15476089038
2868,97289.47500641932
2869,102271.09315117534
2870,128386.15662404269
2871,92726.31929799166
2872,52877.55047915838
2873,101882.16780332837
2874,133848.2448995223
2875,120472.86768941593
2876,162718.04377827953
2877,138082.80095556632
2878,179829.071173493
2879,140287.70948822718
2880,99940.30831194168
2881,152424.8745139494
2882,175810.1549033403
2883,191103.88742112642
2884,202773.11206722268
2885,203245.29512424147
2886,232240.45212105487
2887,98642.58828620178
2888,136575.8445754662
2889,54764.84595473954
2890,81046.896785989
2891,146177.67095446307
2892,44038.79421107986
2893,89028.00961506052
2894,48526.72853529396
2895,329822.50626835565
2896,279656.66464795347
2897,197356.95992399834
2898,144447.0692642027
2899,226267.73315016093
2900,157135.77281263733
2901,214090.15547593968
2902,189085.81032530687
2903,347496.8211822309
2904,361220.5929286871
2905,94817.11549006125
2906,203774.77684727166
2907,111015.24927236766
2908,134082.46365659442
2909,137018.1969827315
2910,79426.25817310139
2911,76158.57538692433
2912,151982.80898771517
2913,76087.29268977273
2914,71571.65162304766
2915,78117.26112947526
2916,72555.90440015247
2917,152064.05939769594
2918,116405.38336997296
2919,213107.6888761721
