Id,SalePrice
2734,152507.2260478669
2735,132653.5531530249
2736,143098.9171071059
2737,117735.44790084194
2738,123997.8946757734
2739,147830.18843813057
2740,143856.53498256914
2741,137665.5582465606
2742,174661.42391403622
2743,164079.9835685219
2744,169534.41607690384
2745,148513.67889165357
2746,127643.65222658432
2747,163838.84571997993
2748,118480.71719542606
2749,145899.2426417182
2750,108948.6471717873
2751,131348.07124284023
2752,195480.9342857713
2753,140445.21282082517
2754,254975.9762114934
2755,136897.26818307323
2756,100210.73835017948
2757,82274.63736572859
2758,79418.04966974883
2759,172846.51048126235
2760,128039.16060063783
2761,149241.7976823113
2762,123335.35332607935
2763,176671.31392206176
2764,154965.37311597666
2765,275775.93680176215
2766,134731.7840551018
2767,92771.70318791385
2768,141139.8828742737
2769,140542.92838504518
2770,136301.87179044436
2771,96026.0120151594
2772,102862.34191549853
2773,171436.12899707622
2774,147298.6517291311
2775,128759.72924719514
2776,145619.56351166958
2777,153792.82351275682
2778,117967.37127759788
2779,126626.5961055626
2780,107395.51041065609
2781,89759.37302760663
2782,86575.85857277644
2783,124056.62521520363
2784,128918.84491861876
2785,153970.17174198295
2786,43122.88342797532
2787,116439.36231623699
2788,55068.06484283952
2789,159439.82862005595
2790,118126.6751713862
2791,33579.93955814974
2792,42888.105844253965
2793,161110.49074959743
2794,106474.11021848624
2795,127236.59759599868
2796,103161.17543394383
2797,204726.05613410348
2798,132752.7215698894
2799,92838.00573723271
2800,65643.55054243705
2801,97596.99815831159
2802,124280.75269828369
2803,158614.67058251327
2804,123080.37043986152
2805,111480.37798520723
2806,64631.599072783254
2807,148157.63501702287
2808,177210.50080912313
2809,99413.97126572345
2810,120721.00105053063
2811,194579.3560263258
2812,175589.58273423294
2813,160138.99047713858
2814,151643.06327413916
2815,109408.54725027994
2816,209828.6549948187
2817,164452.86125934642
2818,124310.45853418314
2819,207081.68470638836
2820,140910.9272592468
2821,111265.23193357004
2822,172157.424483043
2823,298564.2513854665
2824,197603.4870542249
2825,188524.61603575392
2826,140966.7887663667
2827,128434.21477793083
2828,235143.67276165346
2829,243526.63237768723
2830,238848.95160318053
2831,198267.31448581532
2832,250783.9337373415
2833,292797.4024455285
2834,234241.76384262362
2835,235659.1995628414
2836,212184.5629358944
2837,160803.5468925803
2838,137310.99807684633
2839,172651.91522785058
2840,195521.6954595251
2841,204853.73455481278
2842,234838.13301037851
2843,150356.57561926657
2844,170625.5955180546
2845,109562.88410394006
2846,210203.04114635705
2847,210612.6818622026
2848,209756.6075912036
2849,200393.25653390304
2850,280905.3692390031
2851,206771.47799542165
2852,238713.46723825744
2853,238782.8709665107
2854,147855.82486948665
2855,205226.98668564612
2856,202486.3882988162
2857,195116.4627147629
2858,209521.64491923558
2859,74716.8616494204
2860,130057.17185826988
2861,125952.43878590275
2862,209618.95839961703
2863,137186.79773607067
2864,248013.85243249554
2865,133867.07681254184
2866,141048.2826843291
2867,88011.9104032722
2868,105997.93367585866
2869,103821.97609195394
2870,114030.28028946139
2871,101430.38077313577
2872,21515.326332398363
2873,88782.82939945653
2874,124277.43149544159
2875,106046.94299107969
2876,160117.3251280069
2877,143256.83348502827
2878,162244.81633380233
2879,139398.65304161975
2880,95695.0825262814
2881,167385.69464287008
2882,199852.8393274638
2883,209673.39099592456
2884,200203.14104410805
2885,189646.4763315201
2886,242838.65674756918
2887,108888.0513513836
2888,156675.80108300643
2889,41922.63567261305
2890,61253.7640553678
2891,136516.15827534
2892,34028.979105202314
2893,63184.83224043015
2894,39339.97156072718
2895,330791.016007496
2896,292793.62653819594
2897,208505.09230501353
2898,133359.41185670008
2899,206147.94418040203
2900,153336.47381579716
2901,210965.11259803455
2902,194753.09534945444
2903,302489.02116719197
2904,342733.11508593435
2905,59628.41291984734
2906,210191.9994775746
2907,113069.98943776364
2908,108782.24530244425
2909,133740.10821156527
2910,72632.74633021366
2911,66818.82636852511
2912,156725.0884128562
2913,61761.79143404977
2914,64206.17362159705
2915,77913.64020474887
2916,67969.99177817507
2917,178483.69440224193
2918,90817.01024529045
2919,232115.05251101038
