Id,SalePrice
2734,145198.5415525221
2735,136672.68772411844
2736,138092.22611066248
2737,128820.00761520161
2738,134528.21494274575
2739,156124.9033196282
2740,140651.87114179134
2741,149106.14526357138
2742,154825.86633142302
2743,146559.46024773965
2744,151586.93378551718
2745,140664.73925731535
2746,141766.30627262205
2747,161624.9485604667
2748,121812.46513276317
2749,131114.02074189746
2750,141282.19145252166
2751,137810.9686606562
2752,204200.4034387508
2753,148706.18161136258
2754,205170.41259189486
2755,124584.64384728989
2756,102507.13218172497
2757,72173.5147343838
2758,88724.71011149275
2759,153803.56887756733
2760,129297.35015957427
2761,143608.94872086175
2762,144658.3726681597
2763,184070.56524913234
2764,168562.8571935792
2765,263253.40876125166
2766,147801.90130319892
2767,88383.7654465521
2768,130934.95940595258
2769,134720.79220046184
2770,154588.0023170752
2771,120864.30817412148
2772,125807.22230397373
2773,147561.54641038438
2774,131918.5530700457
2775,118950.4932030527
2776,139977.3824416514
2777,142566.83584872383
2778,120877.95686228389
2779,135702.41885954802
2780,103317.39146070289
2781,101763.29108915613
2782,95764.29454515282
2783,106260.44191373968
2784,124847.83845561794
2785,136541.19269798117
2786,77772.07676450383
2787,116199.16378204948
2788,78160.84436358907
2789,187869.65850312737
2790,88769.78287517924
2791,115712.35618043401
2792,61683.38960849843
2793,163757.70022971684
2794,100593.8955846133
2795,111537.01063048693
2796,103653.93262345475
2797,193468.65268290235
2798,114711.235899467
2799,112666.58545074896
2800,74268.66957541797
2801,111366.30356048896
2802,138298.15054416974
2803,157451.30072756743
2804,147526.85191829334
2805,98186.59675829337
2806,88373.99780103209
2807,158062.98680589913
2808,149646.58572737614
2809,135770.17003599278
2810,137865.24238939252
2811,155012.23378949272
2812,145190.33313522342
2813,152926.61931146978
2814,154055.41903425605
2815,105668.97921910124
2816,228873.91118456033
2817,150243.21863437255
2818,132406.41454383134
2819,169930.5683826884
2820,136388.28261732345
2821,99700.76645764918
2822,185531.8828519281
2823,242417.23835051022
2824,179224.19398337553
2825,154254.3296975116
2826,133034.3659859298
2827,140232.4513683297
2828,224552.58852390395
2829,186215.8558545472
2830,228640.29894272616
2831,187463.6696909994
2832,243608.93767155358
2833,291913.3497054448
2834,215133.61238780493
2835,217844.56538365426
2836,189810.9882734586
2837,156461.98177437013
2838,144455.86768776513
2839,178284.88725053763
2840,190852.66502193463
2841,204019.25207578365
2842,216857.5295332167
2843,146455.60080534907
2844,144184.16058086275
2845,120446.31838885012
2846,206477.54856087413
2847,191876.0673953372
2848,218947.00626773702
2849,208407.71377983302
2850,271720.0809239045
2851,246230.62790236188
2852,227037.26362889627
2853,240887.7494005415
2854,144952.7208012414
2855,207146.1027250182
2856,203247.9900665103
2857,187575.98870762336
2858,209281.89386986222
2859,130645.35340824017
2860,125218.63888081795
2861,138313.0528323494
2862,194785.7289952909
2863,131701.76339719899
2864,264867.1974967183
2865,138863.71408479882
2866,151685.2843733076
2867,95871.91041984943
2868,107473.397405918
2869,110378.17917618612
2870,138532.6476214609
2871,96677.55028773456
2872,60164.33569718969
2873,106364.27046488988
2874,132150.66115564434
2875,115661.748304656
2876,162102.53744967293
2877,137712.40187103272
2878,179469.29269347692
2879,140066.29893074345
2880,99008.57702224884
2881,157957.22029611433
2882,166908.5398990533
2883,184087.44561908877
2884,204021.26497070235
2885,193267.78142693115
2886,197153.98094525828
2887,102059.7883426943
2888,126921.91578021146
2889,62426.312261435625
2890,87429.14238468454
2891,140859.91265552174
2892,66317.48538668593
2893,101138.78997616676
2894,59261.03474651808
2895,328405.245962872
2896,291669.65217416704
2897,198645.33161673564
2898,147852.3978615546
2899,228900.9137895829
2900,153268.32069932093
2901,215606.78410267248
2902,187128.8022485589
2903,353523.2316981917
2904,359090.6924798715
2905,114295.54988417291
2906,188963.45891379484
2907,113503.6130974317
2908,134273.0153264332
2909,144956.24532653362
2910,88588.11350544792
2911,85324.68056359442
2912,143975.07285052355
2913,89486.3609668677
2914,83288.50014776959
2915,86406.7018463046
2916,88023.36882138632
2917,161279.85163402036
2918,123929.89854508881
2919,212163.95283181383
