Id,SalePrice
2863,105011.78350515464
2864,295333.3333333333
2865,140775.1923076923
2866,130400.0
2867,83000.0
2868,127683.33333333333
2869,128170.5
2870,208248.33333333334
2871,89300.0
2872,48422.2
2873,109743.61111111111
2874,143728.23076923078
2875,140775.1923076923
2876,150480.0
2877,157927.77777777778
2878,144000.0
2879,143728.23076923078
2880,121762.3111111111
2881,128170.5
2882,143728.23076923078
2883,141380.0
2884,194695.2162162162
2885,174529.875
2886,157700.0
2887,105011.78350515464
2888,121762.3111111111
2889,48422.2
2890,80026.66666666667
2891,128170.5
2892,80026.66666666667
2893,105100.0
2894,44300.0
2895,235000.0
2896,235000.0
2897,208248.33333333334
2898,136103.33333333334
2899,221950.0
2900,163020.3064516129
2901,208248.33333333334
2902,180041.42857142858
2903,315625.0
2904,379059.71428571426
2905,115380.0
2906,212541.80952380953
2907,121762.3111111111
2908,105011.78350515464
2909,136103.33333333334
2910,80026.66666666667
2911,83000.0
2912,163020.3064516129
2913,83000.0
2914,83000.0
2915,83000.0
2916,83000.0
2917,163020.3064516129
2918,105011.78350515464
2919,225071.42857142858
