Id,SalePrice
2735,133191.2330467688
2736,137941.40541187814
2737,129273.74517948004
2738,136104.5354865286
2739,158403.3750551499
2740,138128.2742243304
2741,145684.79749042378
2742,154737.02154697623
2743,145851.32689425428
2744,150508.81886619297
2745,139010.7181141855
2746,139957.3029449893
2747,161439.17378184217
2748,127280.88003117197
2749,132239.6831973874
2750,139200.86045326092
2751,135755.96999964406
2752,207273.31976719172
2753,154974.23079312398
2754,203919.17926055702
2755,125199.10028726254
2756,101456.66032196415
2757,69810.93424000661
2758,90132.98619490984
2759,154262.61437274545
2760,130733.21044648973
2761,143473.56248848158
2762,143428.03843851684
2763,183301.73510320453
2764,168506.0538791913
2765,256291.87833794812
2766,146361.1028565261
2767,88397.1121825876
2768,128996.01228241359
2769,133222.15546326438
2770,153645.5891089703
2771,121556.56054280257
2772,123621.58683540762
2773,148723.96095890543
2774,134411.84183865166
2775,119688.5852310334
2776,139225.11323839857
2777,140679.74479768187
2778,119142.4340613837
2779,133930.29976874337
2780,102162.74265822978
2781,100516.39712107783
2782,93562.06817126503
2783,104343.83983624105
2784,125470.10182840844
2785,137417.65562396526
2786,77779.31102988673
2787,115476.72407053702
2788,78132.27573295546
2789,191705.49980734233
2790,87532.54183050695
2791,116207.79666348801
2792,61064.683607623316
2793,167620.37627247468
2794,100459.76921949489
2795,110994.72809056293
2796,102503.06126720086
2797,197688.6012882372
2798,112269.40735218418
2799,113103.9098313094
2800,73709.94967826114
2801,109917.70763747358
2802,141152.791351668
2803,160545.14422583356
2804,147395.56392609276
2805,99977.64589436643
2806,86420.3993463505
2807,160065.55819398255
2808,149339.52065440797
2809,133936.82309348256
2810,135959.49874092374
2811,158510.80627723475
2812,145900.18284724653
2813,150217.51952485048
2814,150631.25439711584
2815,104336.26047839281
2816,230321.86878470163
2817,149780.38398302457
2818,131196.5715166486
2819,168476.11628727487
2820,136198.8730467995
2821,100908.5109135698
2822,188021.129147138
2823,255793.86045249915
2824,180353.48054653505
2825,152160.35885500844
2826,133263.50967807134
2827,140295.18261559508
2828,223902.5356118937
2829,192529.89435565632
2830,226157.08481442908
2831,187263.5972564056
2832,240547.79766348522
2833,292697.31075069035
2834,210836.8879760576
2835,216709.06949379764
2836,189303.14790672422
2837,154637.85234958873
2838,144058.79452851883
2839,178813.21045387452
2840,190242.0779015523
2841,205063.0451577425
2842,216570.28385565046
2843,148726.6416050684
2844,143705.90213851226
2845,123922.81613394892
2846,206674.3209398258
2847,190776.2442024924
2848,219856.4294172282
2849,208737.45826697256
2850,274632.0883584987
2851,245911.79944523034
2852,225710.94230408245
2853,239377.19325059865
2854,144709.98394084047
2855,206651.54110356275
2856,202449.7751139417
2857,188943.5123030945
2858,209160.89771344996
2859,134382.31828160732
2860,124172.99515518296
2861,136178.75746058478
2862,195123.6183537764
2863,131345.0763507823
2864,265016.38181243575
2865,137792.03174001307
2866,150580.3196344295
2867,97327.72343331113
2868,106324.54209410683
2869,110579.21524588711
2870,146002.22401051357
2871,100787.16122989128
2872,59605.94881709274
2873,108015.11653937722
2874,133571.05974171666
2875,118000.65632116063
2876,162757.8900972207
2877,135498.2206308151
2878,180819.7847329481
2879,141075.45353611204
2880,100256.79785748404
2881,151723.59394972806
2882,164636.5179411355
2883,181893.0180579888
2884,201708.88700882797
2885,193213.24787447092
2886,194394.49806915168
2887,98965.21844449504
2888,124831.9761074779
2889,61890.31467302771
2890,87405.47130930476
2891,139420.08663262014
2892,60821.75882030251
2893,99232.39024622359
2894,57050.34364798649
2895,325658.33521843055
2896,291816.3753015584
2897,200883.8120668955
2898,145861.04586274552
2899,230109.9348101723
2900,152448.91957908822
2901,217049.46575463124
2902,189841.2080968012
2903,354745.60328437097
2904,356926.9075939148
2905,111054.89080040462
2906,190785.05844643092
2907,111046.47847687265
2908,134206.380328598
2909,144087.07291976982
2910,87077.23905276756
2911,86971.3697748019
2912,143723.43033746578
2913,89657.50017580333
2914,84087.76038235145
2915,87032.32217942363
2916,88783.34110619093
2917,166066.5662805446
2918,123027.29866108269
2919,211966.8434677312
