Id,SalePrice
2735,134956.86146883352
2736,144071.2556019054
2737,116008.86276551767
2738,135188.49792278523
2739,161277.98248861113
2740,151626.03391108045
2741,131784.2667009827
2742,181147.72177421034
2743,149118.58296394383
2744,169385.063144612
2745,161982.32725519885
2746,129203.3405879772
2747,172000.40871783893
2748,116779.28131839109
2749,137629.00251982769
2750,115132.73011583218
2751,131163.943494595
2752,221678.72550530417
2753,177070.23226279335
2754,231432.8806132424
2755,135015.15894761088
2756,68409.35393622506
2757,51566.6568236273
2758,70429.73009318986
2759,164600.56110727217
2760,111051.70790494408
2761,150382.97606665932
2762,148432.47203996254
2763,229176.355217402
2764,184047.3782356818
2765,290864.48868799175
2766,121390.20849943126
2767,52625.325904345955
2768,111818.47397767461
2769,126301.56806863856
2770,168792.88518642762
2771,102107.9451035856
2772,85012.21812482586
2773,145890.24414895836
2774,151465.34498347214
2775,116115.24042341404
2776,153480.95720786706
2777,162643.33949536143
2778,135496.5971710669
2779,101524.14180747361
2780,118766.333238372
2781,90810.64896950626
2782,82511.37843070494
2783,82975.33241177478
2784,95646.69076716609
2785,126583.83262110397
2786,36405.80703151028
2787,122205.95001645817
2788,43991.70680034126
2789,181513.40054853458
2790,104169.42051905056
2791,106445.00239471777
2792,38489.95284167712
2793,179839.4643279909
2794,65258.116192937014
2795,116408.31005386531
2796,82131.93765116425
2797,212549.30737920257
2798,114756.91532973235
2799,120629.48291348817
2800,63271.47683189798
2801,113637.89303199702
2802,131440.90958157962
2803,168324.1753026707
2804,141805.123949858
2805,104541.89127434429
2806,72192.00074725936
2807,181545.4370750758
2808,157573.3775450663
2809,123364.1693465145
2810,129458.14189590293
2811,178865.09923728078
2812,174791.1526601849
2813,156585.87727295503
2814,160118.6205693843
2815,93128.60962031165
2816,249007.28068294085
2817,156648.86804158834
2818,123412.75644416071
2819,189498.13771876728
2820,127725.02263070561
2821,110888.44356313383
2822,192383.32822349842
2823,306858.17358543805
2824,170209.8720533623
2825,178838.8810745502
2826,131090.44013276545
2827,132293.66865257605
2828,244021.30793594324
2829,229429.00010783167
2830,223838.53570688644
2831,203768.62118069467
2832,242893.92804437655
2833,273825.1301574289
2834,218573.8460823287
2835,227576.88453277282
2836,215192.27327028837
2837,179980.02379875688
2838,138864.39289753314
2839,184992.59565992735
2840,208746.80603084445
2841,212577.8886563914
2842,234016.71599307552
2843,162020.51627843
2844,183065.6133325965
2845,117393.58165736415
2846,222355.48012168973
2847,215532.95478745655
2848,242748.15019768232
2849,208261.14713201916
2850,293186.6733546221
2851,230244.0524159096
2852,249390.7970969939
2853,235237.37802695518
2854,159235.4499115959
2855,219026.83598558686
2856,206265.69144117914
2857,199019.453699306
2858,216562.9338805148
2859,114560.48077180155
2860,121558.61568188982
2861,145077.2442731281
2862,222673.4860263992
2863,143593.4757453237
2864,248391.12362133956
2865,145039.8029555924
2866,188312.59963890922
2867,72085.06166096742
2868,124302.69951520965
2869,102035.06635097822
2870,135121.77501928096
2871,80163.84499669785
2872,1996.69510219933
2873,87150.09130985581
2874,135103.48631241557
2875,115587.38329850591
2876,189296.23875699483
2877,132543.1587709341
2878,154590.89565828338
2879,127401.4720543978
2880,92076.20597984537
2881,142902.1777238123
2882,157936.85484524316
2883,186954.14807382028
2884,199938.5261748043
2885,164520.99060294416
2886,229130.4606021581
2887,112856.42406465148
2888,141573.61798481375
2889,40306.01179359516
2890,57822.11988285009
2891,148968.23587068717
2892,36236.6595971667
2893,78166.9753417595
2894,39079.70919585356
2895,284927.27729141724
2896,261762.56446045812
2897,208408.07868620066
2898,171973.82647478383
2899,225079.65646582923
2900,162052.2889058584
2901,226689.55892633076
2902,202128.80182946532
2903,305177.5749339062
2904,322380.9220822145
2905,49274.207981974934
2906,238246.20610716834
2907,102303.99052873708
2908,124083.02814442257
2909,155464.41791724635
2910,53201.05610526295
2911,61219.177106446004
2912,161093.36501250823
2913,66234.24514069676
2914,52711.88869111345
2915,61708.93027698074
2916,68700.99544703646
2917,173311.15889674157
2918,103286.41567631473
2919,250694.3666905627
