Id,SalePrice
2736,134097.7068534058
2737,118153.86149875859
2738,122837.5563185413
2739,141178.27762036384
2740,140859.54197142433
2741,127599.85567978601
2742,169790.3687425593
2743,150390.2033471083
2744,163279.79557622565
2745,146719.72461681257
2746,130153.74645446315
2747,183921.13707748186
2748,129285.96861420432
2749,136364.37251556834
2750,116452.056699087
2751,132105.89721387698
2752,218267.28164250776
2753,157841.55147383554
2754,224082.98688229267
2755,144409.96239535528
2756,88850.69715012275
2757,70181.60063912699
2758,67751.10011866459
2759,171268.53473646523
2760,118445.07444690098
2761,135659.9914070157
2762,129582.49123009149
2763,177644.1499685731
2764,175387.1117982377
2765,272202.91170395294
2766,127464.85954679518
2767,85884.22185552136
2768,129950.8065361214
2769,134661.74337147461
2770,151103.09986027933
2771,101241.2199266933
2772,93885.589261353
2773,169582.4777479492
2774,142916.7597480213
2775,116709.44832566394
2776,150604.32969426847
2777,158385.46583797364
2778,125155.4276853812
2779,118878.27821165344
2780,113251.17885880705
2781,90552.79712494649
2782,86635.37342693456
2783,101838.3015077496
2784,123388.16152119046
2785,144335.66406470988
2786,41953.65088430714
2787,115100.02863363408
2788,58739.181554449846
2789,170034.02742702613
2790,111479.74566861428
2791,107197.37063875396
2792,45021.123553767444
2793,150749.77236428042
2794,101301.19029846965
2795,124788.50328861248
2796,107343.46162011618
2797,186292.67613782542
2798,115715.65862088135
2799,90832.00090245788
2800,81187.88821306555
2801,120251.67630195296
2802,123096.97908686362
2803,147830.62123350802
2804,138607.41752086495
2805,114910.39381136306
2806,76069.11542788829
2807,168466.31571473094
2808,161597.10512218688
2809,118984.9873099831
2810,126439.7799756146
2811,178014.58857307324
2812,175547.8745878363
2813,152972.98250813913
2814,138370.6001518539
2815,98901.87953442639
2816,224344.8747417285
2817,165291.7421143814
2818,123518.50928342095
2819,206449.45186023755
2820,133958.54904945754
2821,109049.5837866222
2822,189802.21966105542
2823,298209.6786922278
2824,167075.34571824808
2825,152208.01669763503
2826,137958.52409763692
2827,128476.00895608756
2828,226641.65512869981
2829,225601.71449773997
2830,225202.9708738848
2831,197217.5911835541
2832,241171.93263394327
2833,305450.8056204262
2834,237223.9814251606
2835,235601.43969720078
2836,201708.01256692284
2837,171666.1786438301
2838,129519.1029787408
2839,160623.54859220996
2840,197506.45190697684
2841,206891.75114703865
2842,232360.87439220495
2843,148468.0584938967
2844,169099.9971369481
2845,118234.12633746842
2846,211312.63391830935
2847,207979.205246502
2848,217136.90538956685
2849,201013.99800797508
2850,282043.3047778477
2851,211152.7664016098
2852,229290.52083454508
2853,234536.7811439742
2854,147800.69260856704
2855,207766.97300787445
2856,207734.03201238345
2857,194176.76138552217
2858,220410.49616057455
2859,86387.02169217382
2860,143473.07214014008
2861,126349.96151789908
2862,204281.33634313926
2863,154843.96164843827
2864,248848.29241811277
2865,140950.10705919287
2866,147352.5587221526
2867,82090.06983091513
2868,96232.69867718178
2869,87255.1248832962
2870,121812.9919507657
2871,78144.34371664855
2872,19374.095142811813
2873,91657.20399268776
2874,120960.61131049156
2875,104573.55492685449
2876,166777.66178277592
2877,151693.21693914512
2878,161908.43368235137
2879,131364.39681327858
2880,95839.81418121431
2881,148839.1538334316
2882,190827.456869313
2883,197519.05352498242
2884,209814.09152182832
2885,182450.27954734175
2886,235690.55463447218
2887,112966.15925650566
2888,159251.83208975245
2889,39904.19684191217
2890,69940.93925562158
2891,145815.97710757155
2892,34921.00099930312
2893,72867.46893868827
2894,46761.211633712825
2895,327175.88752647943
2896,281838.43036855746
2897,214476.8478325415
2898,148190.18672621882
2899,221262.68808236392
2900,150240.03780204966
2901,225801.1560729063
2902,197460.27639515643
2903,308509.4831742839
2904,341584.0285439328
2905,60080.59780487868
2906,212526.73904396934
2907,109312.92121989762
2908,111289.57948637953
2909,148364.50099454122
2910,78144.93132332682
2911,68751.75523858627
2912,147191.08066958492
2913,62712.90043934221
2914,62409.06937051752
2915,76153.2327076286
2916,70026.71822285134
2917,157770.6085391461
2918,111417.1395426471
2919,233203.0058553438
