Id,SalePrice
2735,137159.63741021263
2736,142418.16097408824
2737,128717.50959499329
2738,129343.6911020491
2739,152424.3773947878
2740,142202.67120492013
2741,154005.59928949247
2742,157489.70824823502
2743,150547.81258714004
2744,155513.3341977071
2745,140221.1579692231
2746,141130.89896299457
2747,161219.77923539578
2748,122251.59259051282
2749,129481.01214247932
2750,142755.73775931477
2751,138490.1546422734
2752,188332.7910711702
2753,149963.45307869266
2754,210106.49811465124
2755,124736.28138132651
2756,95313.40222409766
2757,75968.9464653751
2758,81869.84602207129
2759,163258.41038138318
2760,124324.75880653306
2761,139794.53052778137
2762,148316.15238171513
2763,176366.40657122864
2764,164074.8895803307
2765,263407.3499979353
2766,138406.34278051546
2767,86932.36451907885
2768,129302.43808781893
2769,137097.2312580063
2770,146654.3019455033
2771,116218.62477123884
2772,118610.83952135881
2773,162092.6669790653
2774,131440.91570005164
2775,121369.557492132
2776,140385.85560335702
2777,145849.52976011715
2778,116130.74460636443
2779,130425.32238232077
2780,105067.03549210932
2781,105384.6691443635
2782,92175.79101805133
2783,106941.07018257579
2784,124731.59076746913
2785,136073.44520084187
2786,70575.28939518868
2787,116457.3304728261
2788,72454.54730887008
2789,180047.50873815655
2790,91548.56930931011
2791,114714.35932991108
2792,45196.758952526245
2793,178200.8841621166
2794,105708.43686100759
2795,113441.21690151803
2796,100689.05231124142
2797,192731.81676851553
2798,116969.9431542361
2799,114495.41074616271
2800,64819.97610777269
2801,110409.8896908551
2802,138078.37283289977
2803,166283.18706480166
2804,137165.81330186184
2805,97148.34907868691
2806,77792.85297912038
2807,156690.44995874746
2808,154444.84508576075
2809,136698.81639926854
2810,139666.95526019676
2811,151259.80562825376
2812,151984.5197299066
2813,158473.49884630498
2814,157404.09492274385
2815,105889.11124878713
2816,229806.7881200762
2817,154051.72130533814
2818,135852.2689390855
2819,162223.24300301418
2820,133354.3948541199
2821,93328.30187577062
2822,185178.77636780214
2823,237341.68934186743
2824,189120.64224132072
2825,156932.67235758068
2826,130389.66731309006
2827,133935.9144378436
2828,227879.19206224327
2829,193924.92477036951
2830,233439.9073623779
2831,185233.54991998707
2832,243192.9217189266
2833,293219.0006169857
2834,217715.66964601562
2835,220245.05749274456
2836,191604.94902584975
2837,153905.75132176888
2838,149433.42755542035
2839,175877.8100388249
2840,194356.7462590147
2841,203146.13753087522
2842,222433.45693798285
2843,152443.91378023266
2844,146095.61725460962
2845,119738.21086145451
2846,210027.15269160375
2847,204580.73366496182
2848,213232.43580427679
2849,206132.02366993952
2850,268611.8875904827
2851,219901.38573809277
2852,223244.37899408807
2853,247118.0557350258
2854,143426.1578687938
2855,202997.2715224627
2856,202116.61554372637
2857,183680.92202888743
2858,199321.69680833936
2859,125895.61017323821
2860,122459.88614666708
2861,121865.30858337475
2862,193981.74351088196
2863,126950.38417632613
2864,258089.17970991693
2865,143473.49761023122
2866,135999.20624793682
2867,96644.54240029234
2868,104898.49044520238
2869,103424.71834377926
2870,134695.8957243818
2871,91331.34985407408
2872,52800.574102437495
2873,103553.96387362253
2874,133861.5402565674
2875,119031.34309620385
2876,155790.59672357928
2877,143316.9891593857
2878,186081.40224772118
2879,143478.23087410434
2880,98419.64784559318
2881,157827.5296872579
2882,170964.47230066973
2883,183083.95635476883
2884,208421.5781026258
2885,203355.5310604547
2886,215639.60905006167
2887,95754.00675946899
2888,129405.2575763727
2889,53182.0188819621
2890,86856.53081505498
2891,142246.23673910942
2892,45332.8508129618
2893,90456.86394584013
2894,50652.2403605052
2895,327694.82971359044
2896,281855.4903977789
2897,202103.2520568742
2898,150015.7424705778
2899,225431.36623218172
2900,156102.56883393653
2901,216252.32883384457
2902,198362.09413531897
2903,355349.8993714733
2904,357951.5281185262
2905,89713.70660128807
2906,205408.75552638536
2907,108966.16210893833
2908,132373.1590110525
2909,136179.24358466943
2910,80027.9279507481
2911,76575.13424690314
2912,148758.89233983058
2913,79207.05414577143
2914,73135.7763065675
2915,80225.41379290233
2916,77219.77511993179
2917,169875.2604199716
2918,119722.3571048263
2919,205388.31514006807
