Id,SalePrice
2737,168733.63952768358
2738,182378.7295450386
2739,209904.17129594478
2740,195782.64945915763
2741,213059.07875339536
2742,223749.5480602101
2743,208300.92078239276
2744,218263.10452210894
2745,210671.04995127826
2746,182381.43631142718
2747,233470.6320518817
2748,186053.0875986786
2749,190681.937620966
2750,166880.14277097557
2751,183793.48643453108
2752,272892.79554531514
2753,209811.9593173069
2754,274967.062646296
2755,198745.44947446018
2756,138839.43805920807
2757,119680.35409798837
2758,166774.338596249
2759,223317.42885864066
2760,198543.6792908556
2761,197438.5754471542
2762,192350.95463951872
2763,237906.3154985652
2764,224848.00887627067
2765,331927.4298236178
2766,184981.13363794427
2767,130754.11011888315
2768,173147.69237790018
2769,188153.51961752205
2770,203833.2316761698
2771,151871.2539371563
2772,148674.84518752285
2773,245131.6947880895
2774,196790.4026356861
2775,182727.68991962398
2776,205236.6610078774
2777,209862.5542102877
2778,178707.58713005512
2779,196118.1948548777
2780,152901.83507587624
2781,136380.7531141511
2782,143920.8755268039
2783,148961.15218419582
2784,173408.18743400308
2785,199807.5288477211
2786,121544.48700911165
2787,194071.28918448673
2788,125831.57498396825
2789,231182.48951663522
2790,155824.93372799293
2791,159831.43524141453
2792,132715.27413971646
2793,209764.59620739007
2794,151117.50448208014
2795,184067.7690799666
2796,147166.62660361326
2797,245851.82059407356
2798,182899.13020524444
2799,189812.18560295607
2800,127506.24467042822
2801,170026.05562902687
2802,175676.18755283963
2803,203597.35776171155
2804,192970.93878263063
2805,165748.39728836896
2806,131857.01661185373
2807,221654.69683386813
2808,217255.77467398375
2809,172255.36993199654
2810,181909.3115530195
2811,232751.51311646
2812,235864.83754997526
2813,215341.3324665992
2814,203794.63631036103
2815,166419.26707473386
2816,277453.82813893823
2817,216846.28957846647
2818,177754.47024258992
2819,253484.4433972848
2820,193881.0480870325
2821,168661.0014536307
2822,247708.52184230002
2823,352866.5478524158
2824,226863.59290924954
2825,217615.59415123748
2826,194995.8879977112
2827,191996.49627691784
2828,297539.16953054466
2829,287908.5297273191
2830,281005.4375688833
2831,251341.56216486008
2832,298332.2366359777
2833,364931.58721316373
2834,291607.8089494605
2835,285912.2714435878
2836,263775.32345104695
2837,221933.91071180115
2838,191497.4992384563
2839,227306.68640845118
2840,254609.4062932421
2841,263683.59269730345
2842,287795.0200556908
2843,206059.6529291718
2844,230550.89756494926
2845,172489.52470296941
2846,264603.21716773784
2847,265825.82223690127
2848,269475.96073238563
2849,263639.9533837465
2850,332395.8852646358
2851,272012.3626722178
2852,289655.85001550976
2853,290980.48922547605
2854,204445.70608103255
2855,266044.35267859546
2856,266110.48851926834
2857,254726.24864260392
2858,275983.0785236595
2859,148974.6434360312
2860,197684.00360623377
2861,188630.72354809055
2862,265013.64340162504
2863,195157.6585419181
2864,314936.8882564304
2865,197476.1970933829
2866,213745.8400487493
2867,162459.7442757888
2868,161003.0191546008
2869,148506.90695862158
2870,177567.67700383207
2871,130723.84541596059
2872,63279.82254508656
2873,143054.6459344346
2874,226714.53273915398
2875,159060.12958588314
2876,227726.57772252202
2877,199996.66528420782
2878,218871.50706820076
2879,183657.19258347037
2880,170975.6435497652
2881,186531.019686139
2882,242257.66175442535
2883,255463.99850733217
2884,263357.1049016041
2885,235385.0183884342
2886,287662.33039163286
2887,162874.77447678937
2888,206705.13505937348
2889,109218.20010272056
2890,144001.98115573736
2891,204042.29545311394
2892,86284.76206155944
2893,151734.3120310253
2894,89930.51789391266
2895,385551.4324996032
2896,334313.8087745722
2897,284273.88104074885
2898,211871.32720339828
2899,288519.11810676317
2900,204360.8133673976
2901,284241.0658849146
2902,255149.86969140993
2903,364031.0773512799
2904,407119.778660201
2905,112800.81883804992
2906,267321.5022860422
2907,171226.24976682823
2908,177919.51787553425
2909,207280.96329542328
2910,128003.51795080068
2911,117963.88695641537
2912,209154.62519804182
2913,122408.94573589045
2914,119076.85104671144
2915,130425.78406499412
2916,127610.48807298056
2917,218707.96857087212
2918,160590.17541306766
2919,287919.1132010646
