Id,SalePrice
2736,138691.88134099025
2737,125968.98907435003
2738,129750.72509782908
2739,158782.22286866268
2740,140121.53574098594
2741,150369.80731172144
2742,154228.66717414965
2743,149015.8583427859
2744,156548.73934996288
2745,139300.45179980647
2746,138464.99519888085
2747,156836.1002367046
2748,123707.63413978134
2749,130713.8762179417
2750,142516.2519313145
2751,139936.94046577535
2752,194121.98770420902
2753,148470.93110032505
2754,203976.7880511042
2755,125704.57718348959
2756,100802.86786010866
2757,61515.97135731798
2758,78692.09775991134
2759,158558.75611142692
2760,119485.94052984986
2761,145017.8155399464
2762,147060.13833648007
2763,179912.99552846866
2764,158494.7548049561
2765,273913.4268714432
2766,148665.25489755906
2767,91259.55210593418
2768,132859.3336101677
2769,132451.4615169979
2770,142183.0073616913
2771,112890.87881820355
2772,120746.66962447259
2773,152522.68255211244
2774,133473.55023852113
2775,116609.24937866637
2776,137438.67002291125
2777,146085.19162312365
2778,117422.70734809886
2779,127171.17925555023
2780,103745.5806868444
2781,99213.32693544924
2782,94821.3478309338
2783,101986.80736388151
2784,127941.86780483938
2785,139270.36007437547
2786,75491.0507990939
2787,121088.60177654629
2788,73059.68053418922
2789,184211.0040257801
2790,96559.87454333216
2791,116826.66851665867
2792,46699.741663880275
2793,178693.64464071437
2794,112113.34018144163
2795,119870.60559728855
2796,105735.19144717805
2797,190126.36872627228
2798,114715.73874938277
2799,116995.80133491431
2800,70756.62044145536
2801,112255.64550668094
2802,138417.0639507021
2803,159784.0694794601
2804,136670.9362237695
2805,96503.9420647093
2806,79288.05587036016
2807,154121.47959360393
2808,151618.67815116458
2809,136413.07649562982
2810,138506.01255306596
2811,158671.93508442896
2812,147040.42323140847
2813,156485.26787384003
2814,146369.02469229454
2815,102028.5001298429
2816,234580.16453478704
2817,149166.6617008396
2818,133142.21897136504
2819,161311.39430641706
2820,135023.3339931333
2821,88316.7818051154
2822,181655.72859631124
2823,248291.16037257202
2824,182846.9949247529
2825,159952.9946078649
2826,133153.50030342073
2827,135843.45092472728
2828,229047.10525399738
2829,208091.23843418382
2830,228984.3941691588
2831,184902.69324714722
2832,246558.69464666612
2833,292876.8539233696
2834,217395.21494960884
2835,221367.88614220129
2836,189756.48771775194
2837,158329.84970163432
2838,147486.07215970175
2839,178742.27676827495
2840,192793.5445656983
2841,203583.10385234738
2842,217708.9362547177
2843,144262.8177613901
2844,152801.57829913
2845,121027.51101624915
2846,205694.17086510325
2847,199441.07395369947
2848,214622.0151940242
2849,205665.80968084425
2850,266655.9893276186
2851,224745.11253061765
2852,224900.91323454687
2853,246432.13210596642
2854,142309.98566214976
2855,203934.20186222726
2856,201686.47658249797
2857,184360.9584379004
2858,205585.30309518205
2859,123953.31121578618
2860,127345.88778313206
2861,128509.1334574971
2862,190897.7438442282
2863,126468.68992092164
2864,263060.82493021205
2865,141369.52901532102
2866,136922.78842859142
2867,96138.96542906303
2868,105807.9559780325
2869,111177.79732731107
2870,128617.23958830159
2871,83887.3805438829
2872,48079.67099518974
2873,105982.3106753848
2874,133204.8536751931
2875,116898.67772369282
2876,160100.10773177084
2877,136484.36058511888
2878,180131.86496308405
2879,139806.70127947372
2880,98706.11811034787
2881,156611.33787014266
2882,167544.99786037163
2883,187390.20570865145
2884,207429.86382917713
2885,198757.5712011654
2886,217817.60398138277
2887,99205.6755435501
2888,134396.3711874118
2889,58237.03500597467
2890,88544.02945416275
2891,137044.80129966687
2892,41825.084829620304
2893,90262.0471185213
2894,47227.801812771635
2895,315615.28905601986
2896,286222.230609152
2897,204654.0082763523
2898,151125.27561996874
2899,224144.9899613029
2900,157374.7082845404
2901,214112.89262548104
2902,190689.14509282494
2903,345649.1023348332
2904,360710.5815039208
2905,98808.86804549988
2906,197210.8751444661
2907,108684.99930796378
2908,136567.00701289764
2909,143371.76610746956
2910,81766.38385900567
2911,79100.7729321747
2912,146767.97827106
2913,75882.56729265903
2914,77321.21420725626
2915,81934.62300880246
2916,71525.2778799284
2917,158990.16077509106
2918,123376.97026028443
2919,209316.2282366222
